tweet_id,predicted_intent,confidence,reasoning,error
2414908,baggage_issue,0.95,The customer is expressing a grievance specifically regarding baggage handling and cabin storage policies.,
2922062,booking_seating_assistance,0.85,"The customer is expressing a complaint regarding their assigned seating and the lack of space, which falls under seating/booking issues rather than a disruption or billing dispute.",
617995,flight_disruption,1.0,"The customer is reporting a flight delay and a missed connection, which falls directly under the flight_disruption category.",
2482524,service_staff_complaint,0.85,"The customer is expressing general dissatisfaction and frustration without a specific request or mention of a disruption, fitting the definition of a general complaint.",
299203,billing_fee_dispute,1.0,"The customer is specifically requesting a refund for their flight credit, which falls under billing and fee disputes.",
1465237,flight_disruption,0.95,"The core issue stems from multiple flight cancellations and delays, and the customer is seeking compensation for travel expenses incurred due to this disruption.",
1292292,flight_disruption,0.95,"The customer is reporting a delay while on the tarmac, which falls under the flight_disruption category.",
1871367,praise_non_actionable,0.95,"The customer is expressing gratitude and giving a shoutout to a specific employee for their help, which does not constitute a request for further action.",
1759416,booking_seating_assistance,0.95,The customer is requesting assistance with a booking detail (service animal notification) that is not related to a flight disruption or a billing/loyalty issue.,
2599840,praise_non_actionable,1.0,The customer is expressing appreciation for the crew's service with no underlying complaint or request for action.,
1245113,flight_disruption,0.95,"The customer is expressing frustration regarding inaccurate departure updates and boarding delays, which falls under the flight_disruption category.",
1306531,flight_disruption,0.95,"The customer is describing a prolonged delay on the tarmac, which falls directly under flight_disruption.",
2570518,billing_fee_dispute,1.0,The customer is reporting an unauthorized or erroneous charge for a baggage fee and is seeking resolution for that specific financial issue.,
2477935,flight_disruption,1.0,The customer is requesting rebooking/assistance specifically because of multiple flight delays.,
1292279,onboard_technical_issue,0.95,"The customer is reporting a lack of functionality regarding in-flight Wi-Fi (GoGo), which falls under onboard technical issues.",
1108947,service_staff_complaint,1.0,The customer is expressing general dissatisfaction with staff behavior and communication without making a specific request for a refund or rebooking.,
1812191,praise_non_actionable,0.9,"The message expresses frustration or irony without a specific complaint, request for action, or clear context regarding a service failure.",
755888,billing_fee_dispute,0.95,"The customer is inquiring about the applicability of a cancellation fee, which falls under the category of billing and fee inquiries.",
2865605,flight_disruption,1.0,"The customer is reporting repeated flight delays and being stuck on a plane, which falls under the flight_disruption category.",
576825,baggage_issue,0.85,The customer is expressing frustration specifically regarding a significant wait time to receive their luggage upon arrival.,
650040,praise_non_actionable,0.95,The user is sharing a positive news story about the airline without making a specific complaint or request for assistance.,
1058260,loyalty_aadvantage_inquiry,0.95,The customer is expressing frustration specifically regarding the inability to use earned loyalty miles.,
169845,flight_disruption,0.95,"The customer is currently stuck in Cabo and experiencing issues with a flight change, which implies a disruption scenario.",
2956544,praise_non_actionable,0.9,"The message is a non-specific social media comment without a concrete request or reported issue, fitting the criteria for general chit-chat.",
2513188,praise_non_actionable,0.95,"The customer is expressing a friendly request for special recognition without a specific service complaint, billing issue, or operational disruption.",
1721208,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the comfort level of the aircraft without requesting a specific action or refund.,
1403110,billing_fee_dispute,0.95,"The customer is expressing dissatisfaction regarding the cost of a change fee, which constitutes a billing and fee-related dispute.",
2436999,baggage_issue,1.0,"The customer is specifically requesting the return of a bag, which falls under baggage-related issues.",
1955144,booking_seating_assistance,0.85,"The customer is providing a time preference to finalize a booking or seating change, which falls under non-disruption related booking assistance.",
2491007,billing_fee_dispute,1.0,The customer is specifically inquiring about the status/timeline of a refund request regarding incorrectly charged baggage fees.,
2641187,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive compliment without any specific request or complaint.,
239936,flight_disruption,0.95,The customer is reporting a flight delay and expressing dissatisfaction regarding the lack of care provided during said disruption.,
2524717,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the lack of staff presence at the counter without requesting a specific action like a refund or rebooking.,
1657499,flight_disruption,1.0,"The customer is reporting a tarmac hold, which is explicitly defined as a flight disruption.",
2736354,praise_non_actionable,0.95,"The message is a general social media update about travel status with no complaint, specific request, or actionable issue.",
1928005,praise_non_actionable,1.0,"The message is a casual, lighthearted comment about a previous interaction with no complaint or actionable request.",
1866376,onboard_technical_issue,0.95,"The customer is expressing dissatisfaction regarding the lack of in-flight amenities, which falls under the category of onboard technical or service issues.",
1226764,service_staff_complaint,0.95,"The customer is reporting a complaint about staffing and service quality without making a request for a refund, rebooking, or specific resolution.",
1074188,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with the staff's attitude and lack of helpfulness, and there is no specific actionable request like a refund or rebooking.",
2949057,praise_non_actionable,1.0,The customer is offering a compliment to the crew member with no specific complaint or actionable request for assistance.,
2045068,loyalty_aadvantage_inquiry,0.9,"The customer is inquiring about flight availability for future travel, which is a general booking/award travel question.",
2829216,praise_non_actionable,0.95,"The customer is expressing a general grievance about pricing policy without requesting a specific refund, service change, or resolution.",
2318358,booking_seating_assistance,0.85,"The customer is raising an issue regarding a missing Known Traveler Number (KTN) in their reservation, which is a booking/profile data management issue.",
1528194,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with company policies without a specific actionable request or tie to a disruption, making it a pure complaint.",
305013,service_staff_complaint,0.85,The customer is expressing frustration regarding a lack of response from customer relations without specifying a concrete financial or booking-related request in this specific message.,
1421113,praise_non_actionable,0.9,"The customer is acknowledging that the airline cannot control natural disasters, which functions as a general commentary rather than a specific request or complaint.",
2625740,praise_non_actionable,1.0,The message expresses gratitude for smooth flights and contains no complaint or actionable request.,
1248486,baggage_issue,1.0,"The customer is reporting issues with their luggage tags and the associated damage, which falls under baggage-related concerns.",
1839927,service_staff_complaint,0.9,The customer is expressing general dissatisfaction with the state of the aircraft without requesting a specific refund or identifying a mechanical failure that requires technical support.,
624597,flight_disruption,1.0,"The customer is reporting a flight delay and a missed connection, which are explicitly defined as flight_disruption.",
96007,service_staff_complaint,0.85,The customer is expressing a general grievance about airline business practices without a specific actionable request like a refund or rebooking.,
410179,praise_non_actionable,0.85,The customer is asking a general rhetorical question about airline operations without requesting assistance or stating a specific complaint that requires a support action.,
2050470,onboard_technical_issue,0.95,The customer is reporting a technical failure regarding the in-flight WiFi service.,
515573,praise_non_actionable,0.95,"The customer is making a suggestion rather than a complaint or a specific service request, fitting the criteria for a general inquiry or non-actionable interaction.",
1889783,flight_disruption,1.0,The customer is reporting a flight delay and seeking an explanation for the ongoing disruption at the airport.,
1946736,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with the behavior of gate staff regarding their physical condition, with no concrete request for compensation, refund, or rebooking.",
344693,praise_non_actionable,0.65,"The message lacks sufficient context or a specific actionable request, making it an ambiguous statement that does not fit into the other specific categories.",
1354833,praise_non_actionable,1.0,The customer is expressing a compliment regarding an aircraft feature with no request for action or complaint.,
1244527,flight_disruption,1.0,The customer is describing an active flight delay caused by the need for a replacement plane and crew.,
928300,praise_non_actionable,0.85,"The message provides context about an interaction without stating a specific complaint, request for refund, or actionable service issue.",
2303931,praise_non_actionable,1.0,The customer is expressing appreciation for the flight and specific staff member without making a complaint or a request for action.,
955762,praise_non_actionable,1.0,The message is a positive sentiment statement about a venue with no actionable request or complaint.,
1634830,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with staffing levels and service efficiency without making a specific request for a refund or booking change.,
1426543,praise_non_actionable,1.0,"The customer is expressing a positive experience and stating they would consider flying with the airline again, with no concrete request or complaint.",
1307837,baggage_issue,0.95,The customer is reporting an issue regarding how their bag was handled and the incorrect issuance of a checked bag ticket.,
1306171,billing_fee_dispute,1.0,"The customer is specifically requesting the waiver of a flight change fee, which constitutes a billing or fee dispute.",
2872108,service_staff_complaint,0.85,"This is a complaint regarding an onboard experience without a specific refund or flight-related actionable request, falling under general dissatisfaction with the service environment.",
566443,onboard_technical_issue,0.95,"The customer is reporting a functional issue with the American Airlines app/website regarding missing booking information, which constitutes a technical glitch.",
422807,praise_non_actionable,0.85,The customer is sharing information/commentary about their airport experience without making a specific request or complaint regarding the airline's own services.,
1613925,praise_non_actionable,1.0,The customer is offering a compliment to the crew without making any specific service request or filing a complaint.,
2721573,service_staff_complaint,0.95,This is a general expression of dissatisfaction and rude behavior without a specific actionable request such as a refund or rebooking.,
282323,booking_seating_assistance,0.95,"The customer is requesting information about flight availability for a new booking, which does not involve a disruption or an existing reservation.",
1139856,loyalty_aadvantage_inquiry,0.95,"The customer is questioning their upgrade status based on their loyalty frequency, which pertains to AAdvantage upgrade eligibility.",
970349,praise_non_actionable,1.0,The customer is expressing gratitude for a positive experience without making a request or reporting a problem.,
886466,flight_disruption,0.95,The customer is reporting a flight delay and a baggage issue resulting directly from that disruption.,
392326,flight_disruption,0.95,The customer is reporting a three-hour flight delay and implicitly seeking compensation or assistance to resolve their dissatisfaction.,
724551,billing_fee_dispute,0.95,"The customer's primary actionable goal is to resolve a refund request, despite the technical issue with the link.",
1170391,baggage_issue,0.95,"The customer's frustration regarding their suit indicates a baggage delay or loss, which is the primary driver of the complaint.",
808345,billing_fee_dispute,0.95,"The customer is explicitly requesting a refund or a waiver of fees, which overrides the emotional frustration regarding their travel plans.",
1036199,booking_seating_assistance,0.7,"Providing a locator is typically a precursor to requesting assistance with a booking, such as seat changes or travel information, which falls under booking_seating_assistance in the absence of a stated disruption or billing issue.",
2850954,praise_non_actionable,0.95,"The customer is asking a general policy question regarding baggage allowance that does not involve a specific disruption, billing dispute, or service complaint.",
1115435,loyalty_aadvantage_inquiry,0.95,The customer is expressing frustration regarding upgrade eligibility and the benefits associated with their AAdvantage status.,
1546239,flight_disruption,1.0,"The customer describes multiple delays, aircraft boarding issues, and missed connections, all of which are characteristic of a flight disruption.",
337829,billing_fee_dispute,0.95,"The customer is requesting a change to a paid ticket that involves a potential refund or credit application, which falls under billing and fee policies.",
2095791,praise_non_actionable,0.95,"The message is a casual, lighthearted comment indicating boarding and does not contain a specific complaint or actionable request.",
669866,praise_non_actionable,0.95,"The customer is expressing a preference for another airline and general dissatisfaction without making a specific request for assistance, compensation, or service recovery.",
936031,praise_non_actionable,0.85,"The customer is expressing acceptance of a situation without making a specific request for action or lodging a complaint, fitting the criteria for general chit-chat.",
1675722,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with staff availability and service speed without making a concrete request for a refund, rebooking, or specific resolution.",
340585,praise_non_actionable,1.0,The customer is expressing positive feedback about the app features without making any specific complaint or actionable request.,
1618812,flight_disruption,1.0,"The customer is reporting multiple consecutive delays and a cancellation of their flights, which falls directly under the flight_disruption category.",
1198584,baggage_issue,0.95,"The customer is reporting repeated issues with lost and delayed baggage, which is the primary subject of the complaint.",
2924141,service_staff_complaint,0.95,"The customer is reporting a negative experience with a staff member without requesting a refund, rebooking, or other specific action.",
1850514,booking_seating_assistance,0.9,"The customer is requesting information regarding their booking details, which is an administrative task not related to a specific disruption or billing dispute.",
2565971,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with a staff member's behavior and competence without making a specific request for a refund, rebooking, or other action.",
653171,service_staff_complaint,0.85,"The customer is expressing dissatisfaction with the quality of in-flight service regarding food, which falls under general service complaints as there is no specific refund request or technical issue reported.",
2861451,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with boarding procedures and service quality without making a specific actionable request like a refund or rebooking.,
1281645,service_staff_complaint,0.95,"The customer is expressing dissatisfaction regarding staffing levels and service quality without making a specific request for a refund, rebooking, or other actionable resolution.",
1198587,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the airline's service without making a specific request for a refund, rebooking, or other actionable resolution.",
2197292,billing_fee_dispute,0.95,"The customer is expressing a complaint specifically regarding new fees for overhead compartments and online check-in, which falls under billing and fee disputes.",
1847743,praise_non_actionable,0.85,"The customer is expressing dissatisfaction and intent to switch airlines without making a concrete, actionable support request.",
2323113,praise_non_actionable,0.95,"The user is checking in at an Admirals Club with a sentimental remark, which constitutes general social interaction without a specific complaint or support request.",
2284048,booking_seating_assistance,0.95,The customer is asking for assistance with a booking-related requirement (traveling with a pet) that is not caused by a flight disruption.,
1751883,billing_fee_dispute,0.95,"The customer is complaining about being charged fees, which falls under billing disputes despite the emotional framing of discrimination.",
2210119,service_staff_complaint,0.85,The user is expressing general frustration or dissatisfaction without a clear actionable request or specific context provided in the text.,
1239155,onboard_technical_issue,0.95,"The customer is reporting a non-functioning aircraft amenity (lavatory), which falls under technical issues experienced onboard.",
125480,onboard_technical_issue,0.95,"The customer is reporting a specific malfunction with the in-flight entertainment system, which falls under onboard technical issues regardless of the negative tone.",
1171597,praise_non_actionable,0.95,The message is a lighthearted comment about travel and does not contain a specific service complaint or actionable request.,
1535854,service_staff_complaint,1.0,The customer is expressing dissatisfaction with a staff member's behavior without making a specific actionable request like a refund or rebooking.,
2924905,praise_non_actionable,0.95,"The message is a casual post about visiting the facility with no complaints, specific service requests, or actionable issues.",
2421046,booking_seating_assistance,0.85,"The customer is proactively reaching out regarding an upcoming booking, which typically pertains to seating or reservation management.",
1525270,service_staff_complaint,0.95,The customer is expressing general dissatisfaction and seeking a channel to register a formal complaint without a specific underlying disruption or request for a refund.,
2757715,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with a staff member's behavior without making a specific request for a refund, rebooking, or other actionable resolution.",
671473,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction and criticism without making a specific request for a refund, rebooking, or other actionable resolution.",
2896856,flight_disruption,0.95,"The customer is reporting a mechanical issue that is delaying their flight, which falls under flight disruption.",
1397928,praise_non_actionable,1.0,The message is a complimentary shoutout to staff with no underlying complaint or actionable request.,
795313,praise_non_actionable,0.95,"The customer is asking a general policy question regarding baggage weight limits and fees, which does not constitute a specific dispute or issue.",
425925,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the staff's behavior and lack of communication, without requesting a specific refund, rebooking, or other actionable resolution.",
306326,flight_disruption,1.0,"The customer is inquiring about the status of a flight due to multiple delays, which falls under flight disruption.",
782875,billing_fee_dispute,0.95,"The customer is expressing frustration specifically regarding the process for requesting a refund, which falls under the billing and fee dispute category.",
709144,billing_fee_dispute,0.95,"The customer is expressing dissatisfaction with a change fee, which constitutes a dispute over a billing/fee policy despite the emotional context.",
766378,booking_seating_assistance,0.85,"The customer is requesting a change or service related to availability despite acknowledging a cost, which fits an independent booking/seating inquiry not explicitly linked to a disruption.",
2306876,praise_non_actionable,1.0,The message is a direct expression of gratitude without any specific complaint or actionable request.,
296038,service_staff_complaint,0.95,The customer is expressing dissatisfaction with the gate staff's decision regarding carry-on baggage but is not making a specific request for a refund or compensation.,
1826405,flight_disruption,1.0,"The customer is reporting a significant flight delay, which falls under the flight_disruption category.",
2846672,flight_disruption,0.95,The customer is expressing frustration specifically regarding the cause and management of a flight delay.,
2813123,flight_disruption,0.95,"The customer is reporting a specific onboard delay situation involving a tarmac hold, which falls under flight disruption.",
1169090,flight_disruption,1.0,"The customer is explicitly reporting a canceled flight and seeking assistance, which falls under flight disruption.",
2454679,service_staff_complaint,0.95,"The customer is reporting poor performance and lack of assistance by flight attendants regarding unruly passengers, with no explicit request for a refund or compensation.",
2641148,billing_fee_dispute,0.95,"The customer is complaining about paying for a seat upgrade that was not provided, which constitutes a dispute regarding a paid service fee.",
1913778,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline without making a specific request or citing a concrete flight disruption.,
2864196,praise_non_actionable,0.7,"The message provides only a flight number without any context, request, or complaint, making it a general query or chit-chat.",
758546,praise_non_actionable,1.0,The customer is expressing a positive opinion about the in-flight entertainment without making a complaint or a request for support.,
1767100,praise_non_actionable,1.0,The message is a compliment regarding an airline employee with no service request or complaint attached.,
1535885,praise_non_actionable,0.95,The customer is sharing details about their travel itinerary in a conversational manner without expressing a complaint or making a request.,
1950988,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with airline policy without requesting a specific action like a refund or rebooking.,
2009129,loyalty_aadvantage_inquiry,0.95,The customer is expressing dissatisfaction specifically regarding AAdvantage elite status qualification requirements.,
30980,flight_disruption,1.0,Returning to the gate due to a technical malfunction is a clear operational flight disruption.,
366664,flight_disruption,0.95,"The customer is specifically inquiring about a flight delay, which falls under the flight_disruption category.",
1942109,booking_seating_assistance,0.95,"The customer is expressing dissatisfaction with a policy regarding seat assignments and potential seating arrangements, which falls under booking/seating assistance.",
1461862,praise_non_actionable,1.0,The message is a compliment regarding flight attendants with no complaint or specific support request.,
1508902,praise_non_actionable,0.6,"The message contains a link without descriptive text, making it ambiguous, so it defaults to non-actionable/general inquiry.",
181869,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with their flight experience without making a concrete request for a refund, rebooking, or specific resolution.",
2194726,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive shoutout for the service they received without requesting any further action.,
854919,loyalty_aadvantage_inquiry,1.0,The customer is asking a direct question regarding the process for earning AAdvantage miles from partner airline flights.,
2653732,flight_disruption,0.95,"The customer is reporting a missed connection and poor staffing support following a flight disruption, which is the primary driver of their grievance.",
2871230,praise_non_actionable,0.95,The customer is asking for general information about a flight status without indicating a disruption or a specific service request.,
1400099,billing_fee_dispute,0.95,"The customer is disputing the value of their purchase due to a service downgrade, which constitutes a fee/service dispute regarding the ticket price.",
2404168,praise_non_actionable,0.85,The message is a polite greeting initiating contact via DM with no specific issue or request mentioned.,
2959700,flight_disruption,0.85,"The customer is inquiring about potential flight accommodations due to a disruption or schedule change news, falling under the umbrella of flight disruption management.",
2664130,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with communication and staff performance without requesting a specific refund, compensation, or action.",
1261522,billing_fee_dispute,0.95,"The customer is specifically demanding a refund for a premium seat purchase, which falls under billing and fee disputes regardless of the situational context.",
269559,service_staff_complaint,0.85,The customer is expressing general dissatisfaction with the airline's performance without a specific actionable request or tie to a particular flight disruption.,
271331,billing_fee_dispute,0.95,"The customer is explicitly demanding compensation due to an airline oversight, which classifies as a request for financial resolution.",
1559499,service_staff_complaint,0.85,The customer is expressing general dissatisfaction without specifying a concrete request or a link to a specific disruption or billing issue.,
2584616,praise_non_actionable,0.95,"The customer is expressing a general opinion about company policy rather than making a specific request, filing a complaint about a personal experience, or seeking assistance.",
506191,praise_non_actionable,1.0,The customer is expressing appreciation for their trip with no service issues or actionable requests.,
219726,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with company policy and service quality without making a specific actionable request.,
1490838,booking_seating_assistance,0.95,"The customer is requesting a flight change that is not explicitly linked to a disruption, making it a booking assistance request.",
600993,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive shoutout for the service provided without any actionable request.,
1164100,baggage_issue,0.85,Opening a claim following an international trip is standard procedure for reporting lost or delayed baggage.,
282556,service_staff_complaint,1.0,"The customer is expressing general dissatisfaction with staff behavior without making a concrete request for a refund, rebooking, or other actionable resolution.",
2158214,flight_disruption,0.95,"The customer's core complaint is about a flight delay ('10 minutes past departure time and still haven’t pushed back'), which classifies as a flight disruption despite the additional snark regarding staff.",
1632682,billing_fee_dispute,0.95,"The customer is specifically requesting financial compensation (credit) for their flight experience, which qualifies as a billing or fee dispute.",
664552,loyalty_aadvantage_inquiry,0.85,"The customer is asking for clarification regarding a specific promotional program/partnership, which falls under loyalty program inquiries.",
2828543,booking_seating_assistance,0.95,"The customer is expressing dissatisfaction with a seat assignment and requesting an explanation or resolution regarding their seating, which is not stated to be caused by a flight disruption.",
2815133,booking_seating_assistance,0.95,"The customer is requesting a flight change due to a specific policy regarding pets on a new aircraft type, which is an independent rebooking request not caused by a flight disruption.",
181783,praise_non_actionable,0.95,The message is a general query/suggestion regarding amenities without a specific actionable request or a complaint about a past experience.,
775513,praise_non_actionable,1.0,The customer is expressing appreciation for the service they received without making a request or lodging a complaint.,
1889980,service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with the staff and service quality without requesting a specific refund, rebooking, or reporting a flight disruption.",
1186687,praise_non_actionable,1.0,The message explicitly praises the staff for their performance and includes a hashtag indicating appreciation without any further request or complaint.,
517843,praise_non_actionable,1.0,The message is a celebratory expression of excitement for an upcoming trip with no specific complaint or service request.,
2245140,flight_disruption,1.0,"The core issue is a six-hour flight delay, which categorizes the request for lounge access as a response to a flight disruption.",
2296716,flight_disruption,0.95,"The core issue is a flight delay caused by mechanical issues, which categorizes it under flight disruption despite the user mentioning seating concerns.",
2294847,flight_disruption,0.95,"The customer's primary issues (delay, involuntary seat downgrading, and baggage complications) are explicitly stated as being caused by a flight delay.",
225568,praise_non_actionable,1.0,The message is a positive sentiment expressed during travel with no actionable request or complaint.,
1327952,onboard_technical_issue,0.95,The customer is reporting a specific technical failure of the American Airlines app that prevented them from accessing their boarding passes.,
928532,flight_disruption,0.95,The mention of a 10-hour duration in the context of an airline implies a significant flight delay.,
455738,praise_non_actionable,1.0,The message explicitly praises the social media team and does not contain a specific service request or complaint.,
657636,praise_non_actionable,0.85,"The customer is expressing general frustration or anxiety about an upcoming flight without stating a specific problem, disruption, or request for action.",
2758453,baggage_issue,0.95,The customer is expressing frustration specifically regarding a recurring issue with locating their luggage.,
205397,flight_disruption,1.0,"The customer is reporting a delayed flight, which directly falls under the flight_disruption category.",
2548251,praise_non_actionable,0.85,The message is a non-actionable complaint about a fellow passenger's behavior that does not constitute a service staff issue or require a formal airline intervention.,
2699892,loyalty_aadvantage_inquiry,1.0,"The customer is asking for clarification regarding the deadline for earning miles to achieve Gold status, which pertains to the AAdvantage loyalty program.",
1469624,flight_disruption,0.95,The customer is describing a negative travel experience resulting directly from a rebooking caused by an initial flight disruption.,
895202,service_staff_complaint,0.95,The customer is expressing deep dissatisfaction with the service received without making a concrete request for a refund or further action.,
430829,flight_disruption,0.95,The customer is discussing rebooking options specifically in the context of an existing delay.,
836556,praise_non_actionable,1.0,The customer is explicitly providing a positive shoutout for an employee's service without requesting any action or reporting an issue.,
1705015,onboard_technical_issue,0.95,The customer is reporting a specific mechanical issue with the aircraft environment (the air conditioning) during their flight.,
2631767,loyalty_aadvantage_inquiry,0.95,"The customer is asking about policy regarding an award travel booking made with miles, which falls under loyalty program inquiries.",
412762,service_staff_complaint,0.95,"The customer is expressing dissatisfaction with staff at LGA and requesting a link to file a complaint, which does not involve a specific billing or disruption-related request.",
712150,billing_fee_dispute,0.95,"The customer is complaining about the requirement to pay fees for specific seating arrangements, which falls under a billing/fee dispute.",
2616847,billing_fee_dispute,0.95,"The customer is detailing several financial losses and requesting compensation/refunds for upgraded seats, meal expenses, and rental car fees incurred due to a flight issue.",
1062567,flight_disruption,1.0,"The customer's request for lounge access is a direct result of their flight being cancelled, which falls under the flight_disruption category.",
1010955,praise_non_actionable,1.0,"The customer is sharing a quote from a crew member with the hashtag #LoveIt, which constitutes a compliment and general praise.",
728600,billing_fee_dispute,1.0,The customer is explicitly disputing an incorrect baggage fee charge for their ticket class.,
12153,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline's service without requesting a specific action or citing a disruption.,
2583383,billing_fee_dispute,0.95,The customer is asking for clarification regarding baggage fee policies and potential additional charges.,
1208889,flight_disruption,0.95,"The customer is reporting a prolonged flight delay/cancellation situation, which falls under flight_disruption regardless of the political/emotional commentary.",
