tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,draft_reply,grounding_note,error_human,groundedness_human,tone_appropriateness_human,resolves_the_ask_human,overall_human,error_judge,groundedness_judge,tone_appropriateness_judge,resolves_the_ask_judge,overall_judge,justification,overall_diff
1847743,@AmericanAir Cancelling my AA Mastercard and joining Delta Airlines,@553363 A same day flight change is a great opportunity to move to an earlier flight on the same for less and not pay the $200 change charge.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry to hear you've decided to move on and we appreciate the time you've spent flying with us.,"Since the intent is praise_non_actionable (customer expressing a preference/departure), I provided a brief, warm acknowledgment of their feedback without requesting further action.",,5,5,5,5,,5,5,5,5,"The reply is professional, polite, and acknowledges the customer's decision without being overly defensive or robotic. It correctly identifies that no specific action is required other than a courteous closing remark.",0
2871230,@AmericanAir  Can I have informations about flight aa206 from miami to milan?,@797243 Flight 206 from MIA has landed back safely at MIA. We're changing the plane and will get back on the way shortly.,flight_disruption,no,Routine flight-status information request.,"@customer Thanks for reaching out! We're happy to help you with information for your flight from Miami to Milan. For the most accurate status, please check our website or the American Airlines app.","Following the praise/informational pattern, this acknowledges the customer's request warmly without requiring a DM or record locator since it is a general information inquiry.",,5,5,5,5,,5,5,5,5,"The reply is professional, accurate to the customer's request, and provides the appropriate self-service channels for flight information.",0
1245113,"@AmericanAir Right. I’m saying when we haven’t started boarding and the departure updates are for times that have already passed, that’s not helpful.",@412101 We understand. We appreciate this feedback. Please know that we're always working to provide improved updates.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We understand the frustration with delayed updates. Please send us a DM with your record locator so we can look into the status of your flight and provide the most current information.,This follows the pattern of acknowledging the customer's frustration with status updates while requesting a record locator via DM to investigate the specific flight details.,,5,5,4,5,,5,5,5,5,"The reply is professional, acknowledges the specific frustration regarding communication, and provides a clear, actionable path forward for the customer.",0
1397928,Nice welcome this morning from our concierge for flight #aa593 to #ORD Thanks @AmericanAir #conciergekey,@306037 Our pleasure. It's always wonderful to see you!,praise_non_actionable,no,Compliment about a concierge welcome.,@customer We’re thrilled to hear you had such a great experience with our concierge this morning! Thanks for flying with us.,"This follows the praise_non_actionable pattern by acknowledging the customer's positive feedback with a warm, concise response without requesting further information.",,5,5,5,5,,5,5,5,5,"The reply is professional, warm, and accurately acknowledges the customer's praise without unnecessary escalation.",0
1535854,@AmericanAir the lady checking our boarding passes at LAX was completely rude and would not listen or explain. Never flying American again.,"@476218 Our apologies for any rudeness, Takumi. Please continue working with our team directly if you're needing assistance.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry to hear about your experience at LAX. Please send us a DM with your record locator and details so we can document this for our airport leadership team.,The reply follows the standard service complaint pattern by acknowledging the negative experience and requesting a DM with account details for follow-up.,,5,5,4,5,,5,5,5,5,"The reply is professional, acknowledges the specific frustration, and provides a clear, actionable path to report the complaint to the appropriate team.",0
955762,Best nights are spent at he @AmericanAir Center!! 💚🌟,@346769 It's a fantastic stage where all the magic happens! #cheer,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,@customer That sounds like an #AAmazing time! Thanks for sharing the love. 💚,"The reply follows the historical pattern of responding to positive engagement with a brief, warm acknowledgment using branded hashtags, without soliciting further information.",,5,5,5,5,,5,5,5,5,"The reply is warm, professional, and appropriately matches the enthusiastic tone of the customer's praise without needing further action.",0
344693,@AmericanAir it couldn’t be gotten for me.,"@198000 Our sincere apologies for this. We always want to have you to your destination on time, and we appreciate your patience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry to hear that wasn't available for you.,"Following the historical pattern for non-actionable expressions of missing availability, the response acknowledges the outcome without requesting further information.",,5,5,3,3,,5,5,5,5,"The reply accurately reflects the vague nature of the customer's input without making assumptions and maintains a polite, professional tone appropriate for a non-actionable interaction.",2
2864183,@AmericanAir - 35x in DCA is like being an n the dungeon. Do u send employees on probation here because they have to be the worst customer service people I have seen. #RemedialCSRtrainingneeded,"@355852 We assure you that this isn't the case, Mark. What went wrong? We're here to help so please share details via DMs.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We’re sorry to hear about your experience at the DCA 35x gate. Please send us a DM with your record locator and any additional details so we can look into this for you.,This follows the pattern of acknowledging the negative service experience and inviting the customer to provide their record locator via DM to facilitate further review.,,5,5,5,5,,5,5,5,5,"The reply is professional, empathetic without being overly defensive, and correctly directs the customer to a private channel for follow-up, which is standard procedure for specific service complaints.",0
2294847,"@AmericanAir worst ever.  Paid for first class seats they delayed us, put us in coach and have to wait 5 hours for bags can’t be checked now",@666362 We're very sorry for the extra travel time. Please DM your record locator.,billing_fee_dispute,no,"Downgrade and baggage-wait complaint, framed as a refund/service issue but not extreme severity.",@customer We're very sorry to hear about your experience with your flight and baggage. Please send us a DM with your record locator so we can look into this for you.,The reply acknowledges the specific flight disruption issue described by the customer and follows the pattern of requesting a record locator in a DM to investigate the situation.,,5,5,5,5,,5,5,5,5,"The reply is empathetic, professional, and provides a clear, actionable path to resolution by requesting the necessary information via DM to address the specific service failures mentioned.",0
1826405,What your screen looks like when your flight has been delayed since 2:00pm.. #Finallygoinghome! @americanair https://t.co/JcTtyqyml7,"@548209 We know this has been a frustrating day, Ellie. We'll get you home just as fast as we can.",flight_disruption,no,"Delay complaint, routine.",@customer We’re sorry for the delay you experienced today. Please send us a DM with your record locator so we can look into this for you.,This follows the pattern of acknowledging a service disruption and requesting a record locator via DM to investigate the specific issue.,,5,5,5,5,,5,5,5,5,"The reply is professional, acknowledges the frustration of the delay without being overbearing, and provides a clear next step to resolve the issue.",0
1542206,Gotta HS football game to get to. Don't screw me over @AmericanAir!!  Last game of season &amp; my son counting on me! MCO&gt;CLT&gt;RDU,"@477822 We're thrilled to have you on board, and are sending our best #twittervibes your way for a seamless experience.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We hope you have a great time watching your son's final football game of the season!,"Since the intent was classified as praise_non_actionable, I acknowledged the specific situation mentioned without requesting a DM or record locator, matching the pattern of warm, brief engagement.",,5,5,5,5,,5,5,5,5,"The reply is grounded in the details provided, uses a warm and appropriate tone for the situation, and correctly identifies that the message is a sentiment-based interaction rather than a service request.",0
709144,Had to cancel our trip Vegas cause my friends Dad has days to live and he can't leave now. Thanks for the $200 change fee @americanair 👎,"@289560 Oh my, please DM your record locator so we can take a closer look.",billing_fee_dispute,yes,Time-sensitive family emergency (relative with days to live) tied to a change-fee dispute.,@customer We are very sorry to hear about your friend's situation. We would like to take a closer look at this for you. Please send us a DM with your 6-letter record locator so we can review your booking.,"This follows the pattern of acknowledging the customer's frustration and offering to review the specific booking details via DM, as seen in Example 2.",,5,5,5,5,,5,5,5,5,"The reply is empathetic, professional, and provides a clear, actionable path to potentially resolve the fee dispute without making false promises.",0
2045068,@AmericanAir any chance of flying to SJU out of SEA any time soon? Do you see any availability of still not flying? Thanks!,@119245 We continue to have limited service but please check the AA website for changes with availability as operations start to increase.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We are always evaluating our route network. Please keep an eye on our website for any updates regarding our future flight schedules.,This reply follows the pattern of Example 1 by acknowledging the inquiry about routes neutrally and directing the customer to monitor official updates.,,5,5,5,5,,5,5,4,5,The response is accurate and professional. It resolves the customer's request by explaining that there is no current availability and directing them to the appropriate resource for future updates.,0
1913778,I’m NEVER flying @AmericanAir EVER AGAIN in my life! They are the worst!!,"@570055 We'd rather keep you flying with us, Rick. If you're needing assistance, please let us know.",service_staff_complaint,no,General 'never flying again' complaint with no specifics.,@customer We’re sorry to hear you had a disappointing experience. We’d love the chance to learn more and see how we can turn your impression of us around. Please send us a DM with your record locator.,The reply follows the historical pattern of acknowledging the customer's frustration while offering an open-ended invitation to resolve the issue via DM.,,5,5,5,5,,5,5,5,5,"The reply is professional, empathetic without being overly dramatic, and provides a clear next step for the customer to escalate their specific complaint via DM.",0
617995,What a joke @AmericanAir get in at uber at 5am to make it from mke to O'hare. Flight is delayed over an hour and miss my connecting flight to traverse city. Stranded.,@265450 We're happy to help check rebooking options to Traverse City. Please DM your record locator with a follow.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry for the delay and the impact on your connection to Traverse City. Please DM us your record locator so we can take a closer look and assist with your options.,This follows the pattern of acknowledging the flight disruption and requesting the record locator via DM to investigate rebooking options for the customer.,,5,5,5,5,,5,5,5,5,"The reply is empathetic to the frustration of missing a connection, grounded in the specific flight details provided, and correctly directs the customer to a private channel to resolve their travel disruption.",0
1292279,@AmericanAir lol thanks thought of that but no gogo on the flight either,"@422209 Our sincere apologies, Rey. We're showing there should be Wi-Fi on your flight. Is it not offered or not working?",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry the Wi-Fi wasn't working as expected. Please send us a DM with your flight number and the date of travel so we can look into this for you.,Following the historical pattern of acknowledging the technical service failure and requesting a DM with flight details to address the issue.,,5,5,5,5,,5,5,5,5,"The reply directly addresses the customer's frustration with the Wi-Fi, maintains a professional tone, and provides a clear next step for further investigation.",0
1535885,visiting all of the @AmericanAir hubs on this trip: DCA - LGA - PHL - DFW - ORD so far.,"@419837 Sounds like a very busy trip, Matt! Have a great weekend.",praise_non_actionable,no,Casual travel update across AA hubs.,@customer That's quite the tour of our network! We’re glad to have you with us for your travels.,This reply follows the non-actionable praise pattern by providing a warm acknowledgement of the customer's travel update without requesting personal information or apologizing.,,5,5,5,5,,5,5,5,5,"The reply is friendly, perfectly aligned with the customer's lighthearted social media post, and appropriately acknowledges the praise without needing further action.",0
1400099,"Hey @AmericanAir, I purchased a first class ticket through your website, chose a seat, only to be downgraded to coach at the gate. #WTF?!",@445551 We always want to leave your seats as is but operations may call for adjustments. You'll be sure to receive a refund due to the downgrade.,billing_fee_dispute,no,Downgrade from purchased first class to coach at the gate; refund already noted in reply.,@customer We're sorry to hear about your experience. Please DM your record locator and we'd like to look into this for you.,The reply follows the established pattern of requesting a record locator via DM to investigate specific cabin or seating discrepancies reported by customers.,,5,5,5,5,,5,4,5,5,"The reply is concise, empathetic, and moves the conversation to a private channel to resolve the billing/service discrepancy. It addresses the issue without making assumptions.",0
1354833,@AmericanAir @116705 I want to be friends w/ engineer who created the new overhead bins that fit suitcases sideways. #Genius,@435939 We're always happy when our customers are happy!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,@customer We’re thrilled to hear you're enjoying the extra space and convenience of the new overhead bins on your flight!,"This follows the praise_non_actionable pattern by providing a warm, brief acknowledgment without requesting further information or assuming any negative circumstances.",,5,5,5,5,,5,5,5,5,"The reply is perfectly grounded, maintains a positive and warm tone, and acknowledges the customer's praise appropriately since no action was requested.",0
798166,@AmericanAir Not yet. If I hold Headphone jack manually in place sound will mostly go through now. Won't work if I let go of Headphone tho.,@310292 A crew member may be able to reset the monitor. Please reach out to them for assistance.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer We're sorry the onboard audio isn't working properly for you. Please follow and DM your record locator and seat number so we can look into this for you.,This follows the pattern of acknowledging the onboard issue and requesting a DM to further investigate the customer's specific situation.,,5,5,5,5,,5,5,5,5,"The reply accurately addresses the reported technical issue with empathy and provides a clear, actionable next step for the customer to receive assistance.",0
983567,"@AmericanAir what I can say, your customer services were fantastic yesterday! Earlier flights, no delays, happy family. Thank you!",@353174 We're so happy to hear our #AATeam too excellent care of you. We can't wait to see you back on board.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,@customer We love hearing that! So glad your family had such a smooth travel experience yesterday. Thanks for sharing your kind words!,"This follows the praise_non_actionable pattern by acknowledging the customer's positive experience with a warm, brief reply without requesting further information.",,5,5,5,5,,5,5,5,5,"The reply is concise, perfectly captures the celebratory tone of the customer's praise, and appropriately acknowledges the feedback without needing further action.",0
2850954,"@AmericanAir my flight this weekend is Economy (Q). Do I get 1 personal item, 1 carryon or do I have to check my carryon?","@370459 Great question, Virginia. You've purchased a Main Cabin fare and you're allowed a carry-on and personal item.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",@customer That depends on your specific fare type! You can find all the details on our carry-on baggage policies here: https://www.aa.com/i18n/travel-info/baggage/carry-on-baggage.jsp,"The reply follows the pattern of providing factual policy clarification directly to the customer without requesting personal details, as the inquiry is a policy question.",,5,5,5,5,,5,5,5,5,"The reply accurately directs the customer to the relevant policy page to resolve their query, maintaining a professional and helpful tone.",0
