tweet_id,predicted_escalate,reason,error
2051509,no,"This is a routine flight disruption inquiry regarding a tight connection, which can be handled by standard automated rebooking procedures.",
1289208,no,This is a routine administrative interaction where the customer is providing information to facilitate standard support.,
100564,no,This is a standard complaint regarding a single flight disruption and lack of communication that can be addressed with a scripted template response.,
2298523,no,The message is positive feedback regarding a successful customer service interaction and does not require further action.,
1659791,no,"This is a general customer service complaint regarding an individual staff member, which does not trigger any of the mandatory escalation criteria.",
2272059,no,This is a routine message of praise and does not require escalation.,
1520081,no,This is a routine request for contact information that can be answered with a standard policy response.,
1747571,yes,The classification confidence is low and the request is too vague to resolve via a scripted policy response.,
2344217,no,This is a routine service complaint regarding baggage policy enforcement that can be handled with a standard policy explanation.,
2863329,no,This is a routine message of praise that does not require customer support intervention.,
2007118,no,"This is a general complaint regarding service quality that does not meet the specific thresholds for safety, legal threats, or chronic failure.",
1542206,no,The message is a general expression of anxiety regarding travel plans and does not meet any of the specified criteria for escalation.,
890766,no,This is general chit-chat and does not require support intervention.,
573323,no,The message expresses a personal frustration but does not report a specific current service failure or policy violation that requires intervention.,
2551473,yes,"The customer indicates a chronic/repeated failure, as they have been waiting 13 days for their luggage without updates.",
2813113,no,This is a routine inquiry regarding flight disruption rebooking procedures that can be addressed with standard policy information.,
2414908,no,This is a routine complaint regarding standard baggage policies and overhead bin space that can be addressed with a template response.,
2922062,yes,This situation involves a vulnerable passenger comfort/accessibility issue that requires case-specific judgment beyond a standard policy response.,
617995,no,"This is a single, non-severe flight disruption that fits a standard template response for rebooking and delay assistance.",
2482524,no,"This is a general expression of dissatisfaction without specific details regarding a policy violation, safety concern, or repeated failure, and can be addressed with a standard template response.",
299203,no,This is a routine billing request regarding credit expiration policy that can be addressed with a standard response.,
1465237,yes,"The customer is reporting a chronic/repeated failure, specifically citing four separate instances of flight delays or cancellations.",
1292292,no,"This is a single, non-severe flight delay complaint that can be addressed with a standard informational response regarding flight status.",
1871367,no,The message is a compliment regarding customer service and requires no further action.,
1759416,yes,This request involves a vulnerable passenger situation (service animal accommodation) that requires case-specific judgment beyond a standard scripted policy.,
2599840,no,The message is a compliment regarding service and requires no follow-up action.,
1245113,no,"This is a single, non-severe complaint regarding flight status updates that can be addressed with a standard template response.",
1306531,yes,"The customer explicitly describes a chronic/repeated failure, noting this is the second time they have experienced a significant delay.",
2570518,no,This is a routine billing dispute regarding a baggage fee that can be handled through standard policy verification.,
2477935,yes,"The customer explicitly states this is a chronic/repeated failure, as they have been delayed twice.",
1292279,no,This is a routine technical issue regarding in-flight entertainment/connectivity that does not meet the criteria for escalation.,
1108947,no,"This is a standard complaint regarding staff service that does not involve discrimination, legal threats, or safety concerns.",
1812191,no,This is general non-actionable social media commentary that does not meet any criteria for escalation.,
755888,no,This is a routine inquiry regarding standard cancellation fees that can be addressed with policy information.,
2865605,yes,"The customer explicitly states this is their second delay today, meeting the criterion for chronic/repeated failure.",
576825,no,This is a non-severe complaint about baggage delays which is a routine service issue that can be handled with a standard template response.,
650040,no,The message is a compliment regarding the airline's performance and does not require further action.,
1058260,no,"This is a routine expression of frustration regarding loyalty program redemption, which does not meet the criteria for escalation.",
169845,no,"This is a routine flight disruption inquiry that does not involve safety concerns, high-status grievances, or repeated failures.",
2956544,no,The message is general social media commentary and does not meet any criteria for escalation.,
2513188,no,This is a general request for special recognition and does not meet any of the criteria for escalation.,
1721208,no,This is a general complaint regarding cabin comfort that fits a routine template response and does not meet any of the specified escalation criteria.,
1403110,no,This is a standard complaint regarding flight change fees that can be handled with a routine policy explanation.,
2436999,no,This is a routine baggage status inquiry that can be addressed with standard tracking information.,
1955144,no,This is a routine communication regarding a booking time that does not meet any escalation criteria.,
2491007,no,This is a routine inquiry regarding baggage fee dispute timelines that can be addressed with standard policy information.,
2641187,no,The message is a compliment and does not require further action.,
239936,yes,The customer is reporting a failure to provide care for a vulnerable passenger (92-year-old).,
2524717,no,"This is a single complaint regarding ground service that does not meet the criteria for safety, legal, or chronic failure escalation.",
1657499,no,"This is a routine complaint regarding a standard flight delay that does not involve safety, legal threats, or recurring systemic issues.",
2736354,no,"The message is a routine, positive social media post that requires no action.",
1928005,no,"This is a casual, positive interaction that does not meet any criteria for escalation.",
1866376,no,This is a general customer complaint regarding onboard amenities that does not meet the criteria for escalation.,
1226764,yes,This report of systemic understaffing based on internal staff feedback suggests a chronic/repeated operational failure requiring management intervention.,
1074188,yes,"The customer is reporting a service failure where staff were unresponsive to a proactive attempt to prevent damage, requiring human judgment to investigate the incident.",
2949057,no,The message is a compliment regarding customer service and does not trigger any escalation criteria.,
2045068,no,"The message is a routine inquiry about flight availability and routing, which can be handled by a standard system response.",
2829216,no,This is a general social media complaint regarding airline pricing policy rather than a specific service failure or individual customer emergency.,
2318358,no,This is a routine complaint regarding a standard reservation detail (KTN) that does not meet any of the specified escalation criteria.,
1528194,no,This is a general expression of dissatisfaction and a public complaint that does not trigger any of the specific escalation criteria.,
305013,yes,The customer is reporting a chronic failure regarding multiple ignored attempts to resolve their issue over several months.,
1421113,no,This is a sarcastic social media post regarding a natural disaster that does not require customer service action.,
2625740,no,The message is a positive expression of thanks and contains no actionable complaints or issues requiring intervention.,
1248486,no,This is a routine complaint regarding a baggage tag that can be addressed via standard policy communication without human intervention.,
1839927,no,This is a general complaint regarding cabin quality that does not meet the criteria for a safety concern or high-status emergency escalation.,
624597,no,This is a routine complaint regarding a flight delay and equipment change that does not meet the criteria for mandatory escalation.,
96007,no,"This is a general complaint regarding company policy/practices that does not meet the criteria for escalation such as legal threats, safety concerns, or repeated service failures.",
410179,no,This is a routine customer query regarding flight operations that does not meet any of the specified criteria for escalation.,
2050470,no,This is a routine technical complaint about WiFi functionality that does not meet any criteria for escalation.,
515573,no,This is a general suggestion for service improvement and does not fall under any escalation criteria.,
1889783,no,This is a routine flight disruption complaint that does not meet any of the specified escalation criteria.,
1946736,yes,"The customer is a vulnerable passenger reporting a physical challenge due to recent surgery, which requires case-specific judgment regarding staff behavior.",
344693,yes,The intent classification of 'praise_non_actionable' for a message regarding a failure to provide a service is contradictory and indicates low confidence in the system's ability to interpret the customer's needs.,
1354833,no,This message is a compliment regarding aircraft features and requires no action.,
1244527,no,This is a routine status update regarding a flight disruption that can be handled with standard policy messaging.,
928300,no,The message is a routine complaint regarding a boarding or cabin experience that does not trigger any of the specific escalation criteria.,
2303931,no,The message is a compliment regarding a flight experience and requires no corrective action.,
955762,no,This message is a compliment and does not require support intervention.,
1634830,no,This is a routine service complaint regarding staffing levels that does not meet the threshold for escalation.,
1426543,no,The message is a compliment regarding the customer's experience and requires no further action.,
1307837,no,This is a routine service complaint regarding baggage handling procedures that can be addressed via standard policy response.,
1306171,no,This is a routine request regarding standard airline fees which can be handled with a scripted policy explanation.,
2872108,no,"This is a non-standard service complaint that does not meet the criteria for safety, legal, or high-priority escalations and can be addressed via standard customer service templates.",
566443,no,This is a routine technical inquiry regarding account display that can be addressed with standard troubleshooting steps.,
422807,no,The message is a routine observation about flight operations that does not require escalation according to the provided criteria.,
1613925,no,This is a compliment regarding the flight experience and does not require support intervention.,
2721573,yes,"The message contains aggressive, unprofessional, and abusive language directed at staff which requires human judgment for appropriate handling and potential policy enforcement.",
282323,no,This is a routine inquiry regarding flight availability that can be handled with standard booking information.,
1139856,no,This is a routine inquiry regarding upgrade list placement that can be addressed with standard information about fare class and loyalty priority.,
970349,no,This is a customer compliment and does not require further action or human intervention.,
886466,no,This is a routine flight disruption inquiry that can be addressed with standard baggage tracking and delay notification procedures.,
392326,no,"The request is a standard inquiry regarding a single, non-severe flight delay which can be addressed via routine policy response.",
724551,no,This is a routine technical issue regarding a document submission process that can be resolved via standard troubleshooting or email support.,
1170391,yes,The customer is making an implicit demand for compensation beyond standard policy for consequential losses (business suit) due to a baggage issue.,
808345,no,"This is a routine request regarding a change fee waiver due to a travel disruption, which fits within standard policy resolution.",
1036199,no,This is a routine request for assistance that can be handled using standard policy procedures.,
2850954,no,This is a routine question regarding standard baggage policy that can be addressed with a scripted answer.,
1115435,yes,The customer is a high-status Executive Platinum member expressing serious dissatisfaction regarding a failed upgrade benefit.,
1546239,yes,"The customer describes a chronic/repeated failure, specifically being boarded and deplaned three times and suffering eight delays.",
337829,no,"This is a routine policy question regarding ticket transferability and name changes, which can be addressed with standard customer service guidelines.",
2095791,no,This is a general social media comment expressing well-wishes and does not require support intervention.,
669866,no,This is a general customer complaint comparing service between airlines which fits a routine template response.,
936031,no,"The customer is expressing a resigned, routine acknowledgment of a maintenance delay rather than a safety concern, legal threat, or recurring complaint.",
1675722,no,This is a single complaint regarding a wait time that does not meet the threshold for chronic failure or severe service disruption.,
340585,no,The message is a compliment regarding the app and requires no further action.,
1618812,yes,"The customer is reporting a chronic/repeated failure involving multiple cancellations and delays, which requires case-specific review.",
1198584,yes,The customer is reporting a chronic/repeated failure regarding lost baggage and is a high-status passenger expressing serious dissatisfaction.,
2924141,yes,This is a complaint regarding staff behavior that requires investigation and case-specific judgment beyond a standard scripted policy.,
1850514,no,This is a routine request for information that can be handled by standard customer support procedures.,
2565971,no,This is a standard service complaint regarding staff behavior and does not meet any of the mandatory escalation criteria.,
653171,yes,"The customer is alleging a health code violation, which constitutes a safety and hygiene concern that requires human review.",
2861451,no,This is a standard complaint regarding boarding procedures and baggage policies that can be addressed with a template response.,
1281645,no,This is a routine service complaint regarding staffing levels that does not meet the criteria for escalation.,
1198587,yes,The customer is a high-status Executive Platinum member expressing serious dissatisfaction.,
2197292,no,This is a routine complaint regarding standard airline baggage and service fee policies which can be addressed with a scripted response.,
1847743,no,"This is a general expression of dissatisfaction and customer churn that does not meet the criteria for safety, legal, or high-status escalation.",
2323113,no,"This is a social media post expressing general sentiment regarding the end of a trip, which does not require action or intervention.",
2284048,no,This is a routine request for information regarding standard pet travel policy and procedures.,
1751883,yes,"The customer is explicitly alleging discrimination, which is a criterion for mandatory escalation.",
2210119,no,This is a non-specific complaint lacking detail and does not meet any of the specified escalation criteria.,
1239155,yes,This involves a mechanical issue (non-functional lavatory) that poses a significant passenger comfort and potential health/sanitary concern during flight.,
125480,no,"This is a routine technical complaint regarding onboard entertainment that does not meet the threshold for safety, legal, or high-status escalation.",
1171597,no,"This is a non-severe, casual complaint that constitutes general chit-chat rather than a functional service issue.",
1535854,no,This is a standard complaint regarding staff demeanor that can be addressed with a routine customer service template.,
2924905,no,This is a social media post expressing praise and does not require support intervention.,
2421046,no,"This is a routine administrative request to initiate a private conversation regarding a booking, which does not meet any escalation criteria.",
1525270,no,The message is a routine complaint regarding service and does not meet any of the specified escalation criteria.,
2757715,no,This is a non-severe service complaint that can be handled via a standard template response.,
671473,no,"This is a general expression of dissatisfaction and venting without a specific service failure, safety issue, or policy demand that requires human intervention.",
2896856,no,This is a standard complaint regarding a flight delay due to maintenance which can be addressed with routine service recovery policies.,
1397928,no,"This is a social media shout-out and praise, which does not require human intervention.",
795313,no,This is a routine question regarding standard baggage allowance policies.,
425925,yes,The customer reported a safety concern involving a vulnerable passenger (disabled wife and children).,
306326,no,This is a routine inquiry regarding a standard flight delay that does not meet the threshold for escalation.,
782875,no,This is a routine complaint about company policy regarding communication methods that does not meet any of the specified escalation criteria.,
709144,yes,"This involves a vulnerable passenger situation and a request for a policy exception due to a compassionate, life-altering event.",
766378,no,This is a routine request regarding seating availability that fits within standard policy and does not meet any escalation criteria.,
2306876,no,The message is a compliment and does not require further action.,
296038,no,This is a routine service complaint regarding gate-checking policies that does not meet any of the specified escalation criteria.,
1826405,no,"This is a social media post regarding a single delay that fits a standard, non-severe complaint template.",
2846672,no,This is a routine complaint about a flight delay that does not meet any of the specified escalation criteria.,
2813123,no,This is a standard complaint regarding an on-board service expectation during a delay and does not meet the criteria for manual escalation.,
1169090,no,This is a routine flight disruption inquiry that can be resolved using standard rebooking policies.,
2454679,yes,"This report involves a safety concern regarding unruly passenger behavior and an allegation of staff negligence, which requires immediate human intervention.",
2641148,no,This is a routine service complaint regarding a seat upgrade that can be handled through standard refund or adjustment policies.,
1913778,no,"This is a generic expression of frustration without specific details, legal threats, or indicators requiring human intervention.",
2864196,no,The message is a routine inquiry or general comment without specific grievances or high-priority concerns.,
758546,no,The message is praise regarding inflight entertainment and requires no action.,
1767100,no,This is a simple expression of praise which does not require action.,
1535885,no,"This is a non-actionable social media post sharing travel plans, which falls under general chit-chat.",
1950988,no,"This is a general service complaint regarding boarding policy that does not involve safety, legal threats, or vulnerability.",
2009129,no,This is a routine complaint regarding standard AAdvantage program requirements and does not meet any criteria for escalation.,
30980,yes,"The customer is reporting a mechanical issue framed as an operational risk, which qualifies as a safety concern.",
366664,no,This is a routine inquiry regarding a flight delay that can be addressed with standard operational information.,
1942109,no,This is a routine complaint regarding seating policy and fees that can be addressed with standard information about booking and seat selection.,
1461862,no,This is a compliment and requires no further action.,
1508902,no,"The intent is classified as praise and is non-actionable, which does not meet any criteria for escalation.",
181869,no,This is a single complaint regarding general dissatisfaction and personal health issues that do not rise to the level of a medical emergency requiring escalation.,
2194726,no,The message is a compliment regarding customer service and requires no further action.,
854919,no,This is a routine question regarding loyalty program policies that can be answered with standard information.,
2653732,yes,"The customer describes a severe service breakdown involving a lack of management presence during a mass disruption, which requires human intervention to resolve.",
2871230,no,This is a routine request for flight information that can be answered using standard flight status tools.,
1400099,yes,"This is a potential service failure involving a significant downgrade from a premium cabin purchase, requiring case-specific judgment regarding compensation and service recovery.",
2404168,no,This is a routine social media greeting and does not contain any issues requiring human intervention.,
2959700,no,This is a routine inquiry regarding flight disruption policies and does not meet any of the specific criteria for escalation.,
2664130,no,"This is a general customer complaint regarding service quality and communication which does not meet the criteria for legal threats, safety concerns, or high-status escalations.",
1261522,no,This is a routine billing inquiry regarding seat assignment fees that can be addressed with standard policy information.,
269559,yes,"The customer explicitly states this is a chronic/repeated failure, which meets the criteria for escalation.",
271331,no,This is a routine complaint regarding compensation for travel disruptions that can be addressed with standard policy responses.,
1559499,no,"This is a general expression of dissatisfaction without specific details regarding a policy violation, safety concern, or repeated failure, making it appropriate for a standard template response.",
2584616,no,"The message is a general opinion or suggestion about company policy rather than a specific complaint, service issue, or escalation criteria.",
506191,no,"The message is a compliment regarding a recent trip, which does not require human intervention.",
219726,no,"This is a general complaint about service policy that does not meet the criteria for safety, legal threats, or chronic failure requiring human intervention.",
1490838,no,This is a routine flight change request that falls within standard rebooking procedures and does not meet the criteria for mandatory escalation.,
600993,no,This is a message of praise and does not require support or escalation.,
1164100,no,"This is a routine request for information on how to file a baggage claim, which can be handled by providing the standard claim process link.",
282556,yes,"The customer's message contains an implicit threat regarding their past behavior and anger management, which warrants a human review for safety and de-escalation purposes.",
2158214,no,"This is a single instance of a routine complaint regarding a minor flight delay, which does not meet the criteria for escalation.",
1632682,no,This is a routine request for compensation regarding a flight experience that can be handled by standard policy guidelines without human intervention.,
664552,no,This is a routine inquiry regarding a specific promotional amenity that can be addressed with standard policy information.,
2828543,no,"This is a routine complaint regarding seat assignment that does not meet the criteria for escalation such as safety, legal threats, or high-status emergencies.",
2815133,yes,This involves a potential travel policy exception or misunderstanding regarding pet travel safety/accommodation that requires case-specific judgment beyond a standard policy answer.,
181783,no,This is a general inquiry/feedback about amenities that does not meet any of the escalation criteria.,
775513,no,The message is a compliment and does not require further action.,
1889980,no,The message is a standard service complaint regarding wait times that can be addressed with a template response.,
1186687,no,The message is a compliment regarding customer service and does not require further action.,
517843,no,"This is a positive, non-actionable message expressing excitement for travel and requires no support response.",
2245140,yes,The customer is traveling with vulnerable passengers (a baby and a senior with a cane) and is expressing serious dissatisfaction as a long-term status member.,
2296716,no,This is a routine complaint regarding flight delays and seat availability that fits a standard template response.,
2294847,yes,"The customer is reporting a significant service failure involving an involuntary downgrade from first class to coach, which requires case-specific judgment regarding compensation.",
225568,no,This is a positive comment expressing excitement about travel and does not require support intervention.,
1327952,no,"This is a single instance of a technical issue that does not meet the criteria for escalation such as safety, legal threats, or chronic, repeated failures.",
928532,no,"This is a single, non-severe flight delay report that fits a standard template response for automated flight disruption handling.",
455738,no,The message is a compliment regarding service and requires no further action.,
657636,no,The message is a non-specific expression of frustration that does not trigger any of the escalation criteria.,
2758453,yes,"The customer explicitly states this is a chronic/repeated failure, occurring at least three times a year.",
205397,yes,"The customer explicitly states this is a chronic/repeated failure, referencing a previous issue from last month.",
2548251,no,"This is a non-severe, anecdotal complaint about cabin environment that does not meet any of the escalation criteria.",
2699892,no,This is a routine inquiry regarding AAdvantage loyalty program timelines which can be addressed with a standard policy response.,
1469624,no,"This is a routine complaint regarding a single instance of flight disruption and rebooking, which falls under standard airline customer service procedures.",
895202,no,"This is a sarcastic complaint regarding a single service failure that does not meet the criteria for safety, legal, or status-based escalation.",
430829,no,This is a routine clarification question regarding rebooking options following a flight disruption.,
836556,no,This is a routine message expressing praise and does not meet any criteria for escalation.,
1705015,no,This is a routine report of an onboard environmental issue that can be handled through standard customer service procedures without requiring human intervention.,
2631767,no,This is a routine question regarding standard airline policy for changing award tickets.,
412762,no,"This is a routine request for a complaint form link following a negative experience, which does not meet the criteria for mandatory escalation.",
712150,yes,"The customer is a vulnerable passenger situation involving elderly travelers, which requires human judgment to address seat assignments.",
2616847,yes,"The customer is requesting compensation for secondary costs including a rental car fee and meals, which exceeds standard baggage or seat-fee refund policies.",
1062567,no,This is a routine request regarding lounge access policy during a flight disruption that does not meet the criteria for escalation.,
1010955,no,This is a social media compliment regarding a humorous crew announcement and requires no customer support action.,
728600,no,This is a routine billing dispute regarding baggage fees that can be resolved by verifying the ticket class and processing a standard refund if applicable.,
12153,no,This is a single instance of a general complaint that fits a standard template response and does not meet any of the specific escalation criteria.,
2583383,no,This is a routine question regarding carry-on baggage policy that can be addressed with standard information.,
1208889,yes,"The customer mentions a chronic/repeated failure, as the passenger has been stranded for three days.",
1998692,no,"This is a general expression of customer dissatisfaction regarding a standard complaint, which does not meet the criteria for escalation.",
2264298,yes,"The customer is alleging theft of personal property, which is a serious security and legal matter requiring investigation beyond standard baggage policy.",
934672,no,"This is a routine flight disruption complaint that falls under standard policy regarding flight delays and compensation, and does not meet any of the specified escalation criteria.",
2956532,no,This is a routine inquiry regarding general operational news that can be addressed with a standard informational response.,
2108358,no,The message contains profanity and non-constructive hostility rather than a specific actionable grievance or a situation requiring human intervention under the defined criteria.,
1188203,no,This is a routine expression of frustration regarding flight equipment that does not meet the criteria for escalation.,
2785384,no,This is a routine inquiry regarding onboard service policy that can be addressed with standard information.,
1388363,no,This is a complaint regarding a routine boarding/seating issue that can be handled through standard customer service policy without meeting the criteria for escalation.,
1254271,yes,The report of a mechanical issue causing a flight delay combined with a loss of cabin A/C indicates a potential safety and equipment failure that requires human review.,
2174503,no,"This is a routine expression of frustration regarding service quality that does not meet the threshold for escalation criteria such as legal threats, safety concerns, or repeated failures.",
919892,no,This is a routine request for information on the standard lost item reporting process.,
2922075,no,This is a routine inquiry regarding baggage compensation policy that can be addressed with standard scripted information.,
803595,no,"The intent is classified as praise, which does not require human intervention.",
511916,no,This is a routine expression of customer feedback regarding cabin amenities that does not trigger any of the escalation criteria.,
656811,no,This is a generic expression of frustration regarding a delay and does not meet any of the specific criteria requiring human intervention.,
724064,yes,The message indicates an ongoing frustration and failure of communication that requires case-specific judgment beyond a scripted policy response.,
2417720,no,"This is a positive, non-actionable message expressing excitement for an upcoming flight.",
1542599,yes,"The customer is reporting a chronic/repeated failure involving multiple service issues, including flight disruption and additional expenses, which requires human intervention.",
