tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
2277567,"@AmericanAir ... thanks for your lousy consideration. Book in Feb, can't seat us together. #AA1215 #usuck","@662240 Once you check-in for your flight, we're unable to make changes, Mark, Our airport team will have control.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.95,The customer is expressing an issue regarding seat assignments (unable to sit together) that is not linked to a flight disruption.,,no,This is a routine customer complaint regarding seating assignments that fits a standard template response.,
893211,I am officially gold status on @AmericanAir . Hello complimentary MCE baby,"@332089 Fantastic, Michael! Welcome to Gold. Check out the benefits: https://t.co/YafOcuCVMq",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,The customer is celebrating reaching Gold status and enjoying complimentary seats in a non-actionable post with no specific request or complaint.,,no,This is a routine expression of customer satisfaction regarding status benefits and requires no further action.,
1013268,Shoutout to @AmericanAir for great customer svc on the phone and at kiosk. Sorry I can’t get my life together today.,"@359766 We love when you have a great experience with our #AATeam, Whitney!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.98,The customer is expressing gratitude for good customer service with no complaint or actionable request.,,no,The message is a compliment and general chit-chat which does not require human intervention.,
1118772,@AmericanAir you need customer service help in terminal b and d in CLT. Hundreds of people waiting for help from 5 staff.,"@383954 We're working hard to get everyone taken care of as quickly as possible, Mike. We appreciate your patience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The message expresses general dissatisfaction with understaffed customer service desks without mentioning a specific flight disruption or actionable personal request.,,no,"This is a general service complaint regarding staffing levels at an airport terminal, which can be handled with a standard template response.",
2779765,@AmericanAir https://t.co/xOoYPuK5u0,@776424 We're glad we were able to give you something for the inconvenience.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.85,"The tweet contains only a mention and a link with no text context, complaint, or actionable request.",,no,The message is categorized as praise/non-actionable and does not meet any criteria for escalation.,
2979865,First and LAST time ever flying on @AmericanAir HORRIBLE experience all around #customerserviceneedshelp,"@821817 We're sorry to hear that, Caitlinn. We hope you'll give us another chance to impress you.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The tweet is a general complaint expressing dissatisfaction with customer service and the overall experience, without any specific actionable request like a refund or rebooking.",,no,"This is a general, non-specific complaint that fits a standard template response for service dissatisfaction.",
266985,@AmericanAir your gogo is really bad! Big disappointment.,@179633 Please share with our friends @116462 if you're having issues. They can take a look for you.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,"The customer is complaining about the poor performance of Gogo in-flight Wi-Fi, which falls under onboard technical and entertainment issues.",,no,"This is a routine complaint about inflight services that does not involve safety, repeated failures, or high-status customer status.",
347830,@AmericanAir How do u check me on then rudely tell me the airport is 24/7 u can stay here until 12:30 p.m for ur next flight. A flight I never discussed https://t.co/QVDln25H3v,"@198833 Kay, we'd really like to help. Please DM your record locator.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is complaining about being rebooked on a flight they did not agree to following a disruption, which falls under the disruption category.",,yes,"The customer is alleging rude and unprofessional behavior by staff, which requires human judgment beyond a scripted policy response.",
645264,".@AmericanAir is so ghetto now that when a man and wife buy tickets at same time, check-in for boarding passes at the same time, and get on the plane at the same time, they still make you sit separate. All so they can force you to ""upgrade"" to seats next to each other. Fuckers!",@273172 Seating can be assigned in advance or Preferred and Main Cabin Extra seats are also offered for purchase.  https://t.co/N9kHMrvr7b,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.95,"The customer is expressing dissatisfaction specifically regarding seating arrangements and the perceived requirement to pay for seat assignments, which falls under booking/seating policy.",,no,The message is a standard customer complaint regarding seating policies that can be addressed with a routine explanation of airline fare classes and seat assignment procedures.,
1056890,"@AmericanAir On the bright side, AA1111 arrived early.  So early that we're waiting for the previous plane to depart before we can approach the gate.","@369537 Thanks, Elizabeth. We'll be sure to forward your experience to the appropriate team for review and we'll have you into the gate shortly.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.95,The customer is sharing a positive observation about an early arrival and describing the situation without making a complaint or requesting assistance.,,no,This is a routine customer update regarding flight arrival and gate wait times that does not meet any escalation criteria.,
365332,@AmericanAir why you have to randomly choose to force my luggage into checked baggage when it is the same size as everyone around me #losers,"@202539 We count on our team to monitor all luggage to ensure our flight loads are correct. We appreciate your cooperation, James.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.95,"The customer is disputing the forced check-in of their carry-on luggage, which is a specific baggage-related policy issue.",,no,This is a routine complaint regarding standard baggage policy enforcement and does not meet any criteria for escalation.,
645274,Whack that @AmericanAir wont upgrade passengers traveling on award tickets even when open first class seats,@273175 We'd be happy to check if the higher award is available for you via DM.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.95,"The customer is inquiring about upgrade eligibility and policy regarding award tickets, which falls under loyalty program rules.",,no,"This is a routine policy inquiry regarding upgrade eligibility for award tickets, which can be addressed with a standard informational response.",
1098870,@AmericanAir :( AAL 1386 out of AUS is making me sad,@167844 We're very sorry for the delay today. We're currently showing an estimated time of departure of 6:50p. We appreciate your patience.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,"The message expresses general dissatisfaction but lacks a specific complaint, issue, or actionable request.",,no,This is a general expression of dissatisfaction without specific details or triggers that require human intervention.,
2051509,"@AmericanAir More waiting on the Tarmac to gate, horrible coordination, time is ticking on BCN connecting flight! Help !",@174441 Our team at the airport will be on the lookout for you and they'll wait as long as they can. We're sorry to rush you through the terminal.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting a tarmac delay that puts their connecting flight at risk, which falls under flight disruption.",,no,"This is a routine flight disruption inquiry regarding a tight connection, which can be handled by standard automated rebooking procedures.",
1289208,@AmericanAir I’ll DM record locator.,@395754 We received your DM. Give us a moment.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.7,"The message is a non-actionable administrative follow-up lacking specific context, which is typically categorized under general communication/praise_non_actionable until the specific intent is clarified in the DM.",,no,This is a routine administrative interaction where the customer is providing information to facilitate standard support.,
100564,"Fuck @AmericanAir and @124202 !! Gate changes, terminal changes, and delayed flight with no email, text, or verbal announcement &amp; no organization or direction from employees. Thank god @122986 keeps their flight info updated. 😑",@137994 We always want to keep you well informed. What's the flight number? We'll check the status.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is reporting multiple issues related to a delayed flight, gate changes, and terminal changes, which fall under flight disruption.",,no,This is a standard complaint regarding a single flight disruption and lack of communication that can be addressed with a scripted template response.,
2298523,@AmericanAir Its a good thing we checked and asked to be places on the list!,@665618 It's always best to check once you arrive to the airport. We'll send some good vibes your way to clear up to the next cabin today.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,The message expresses relief and minor praise regarding a successful interaction without stating a specific ongoing problem or a concrete request for support.,,no,The message is positive feedback regarding a successful customer service interaction and does not require further action.,
1659791,@AmericanAir tell supervisor Taylor tha her customer service skills leave something to be desired!!  #poorcustomerservice,"@506370 We're sorry for any rudeness from our team. We always want to treat you with kindness and respect, Steven.",service_staff_complaint,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.,service_staff_complaint,1.0,The customer is expressing dissatisfaction with a specific staff member's behavior without making a concrete request for a refund or booking change.,,no,"This is a general customer service complaint regarding an individual staff member, which does not trigger any of the mandatory escalation criteria.",
2272059,"@AmericanAir You folks are just the best. Done a lot of traveling in the last year, and I've enjoyed my AA flights more than any of the others.",@660972 Thanks! It's definitely our pleasure.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing satisfaction and providing a compliment about their experience without making a request or complaint.,,no,This is a routine message of praise and does not require escalation.,
1520081,@AmericanAir do you know what the baggage claim phone number at RSW airport is?,@299365 You can reach out to our Baggage team here for any info: https://t.co/zSdeH87Yqc,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.95,"The customer is specifically inquiring about baggage claim contact information, which falls under the scope of baggage-related inquiries.",,no,This is a routine request for contact information that can be answered with a standard policy response.,
1747571,Please help me correct my issue. @AmericanAir,@526815 We always want you to be comfy and regret hearing your seat wasn't working. Please meet us in DMs with your record locator.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.6,"The message is too vague to map to a specific category without additional context, defaults to non-actionable as no specific issue is described.",,yes,The classification confidence is low and the request is too vague to resolve via a scripted policy response.,
2344217,@AmericanAir @Delta Nice that one of your agents let another friend (who is on the my plane) on with MUCH more than .9 lbs over limit. 50.9 exists in the 50 Lb strata. Your agent TOLD me the scale rounds up.,@677946 We hear your disappointment. Anything over the 50.0 limit is considered overweight.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing dissatisfaction with the inconsistency of staff enforcement of baggage weight policies without making a specific request for a refund or baggage handling action.,,no,This is a routine service complaint regarding baggage policy enforcement that can be handled with a standard policy explanation.,
2863329,@AmericanAir I am so so happy finally there is a name to that face that has set the internet alight! :D,@442183 We love your enthusiasm! We're happy to share #SnAApe with the rest of the world.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,"The message is a complimentary observation without any complaint, request, or service-related issue.",,no,This is a routine message of praise that does not require customer support intervention.,
2007118,your airline is a complete chaotic disarray of professionalism! Thoughts you “cared” first class passengers no respect @AmericanAir,"@481924 We count on our team to always go above &amp; beyond, Karen. follow and DM your record locator. we can take a look at what's available.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with professionalism and treatment without requesting a specific action such as a refund or seat change.,,no,"This is a general complaint regarding service quality that does not meet the specific thresholds for safety, legal threats, or chronic failure.",
1542206,Gotta HS football game to get to. Don't screw me over @AmericanAir!!  Last game of season &amp; my son counting on me! MCO&gt;CLT&gt;RDU,"@477822 We're thrilled to have you on board, and are sending our best #twittervibes your way for a seamless experience.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,"The message expresses emotional concern but does not contain a specific request or report a current disruption, making it a general statement of anxiety.",,no,The message is a general expression of anxiety regarding travel plans and does not meet any of the specified criteria for escalation.,
890766,PHX-&gt;CLT-&gt;CLE @AmericanAir Too warm in the desert this week. Have to cool down for a few days.,"@163602 Have a great flight, Dale!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The message is casual conversation about the customer's travel plans with no complaint or actionable request directed at the airline.,,no,This is general chit-chat and does not require support intervention.,
573323,"The last time I flew @AmericanAir I had the worst travel day ever and swore to never fly them again. Today I have to as I rush home, so maybe today they can redeem themselves.",@134953 We look forward to the chance to turn your opinion of us around.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,"The customer is expressing general dissatisfaction and a hope for a better experience, but there is no specific action requested or identifiable issue to address.",,no,The message expresses a personal frustration but does not report a specific current service failure or policy violation that requires intervention.,
2551473,Day 13 @AmericanAir  still hasn't found my #delayed (lost) luggage or replaced it yet or even updated me on any progress about it's status.,@554576 We're so sorry that this hasn't been resolved. We've sent a follow up email to our team. Your patience is truly appreciated.,baggage_issue,yes,Recurring/chronic failure pattern reported by a repeat customer.,baggage_issue,1.0,The customer is explicitly inquiring about the status of lost or delayed luggage.,,yes,"The customer indicates a chronic/repeated failure, as they have been waiting 13 days for their luggage without updates.",
2813113,@AmericanAir Why is the airline not handling the rebooking if/when it needs to happen?,@122130 We've saved you a seat on the very next flight. We're so sorry for the delay.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,The customer is inquiring about the rebooking process specifically in the context of flight disruptions.,,no,This is a routine inquiry regarding flight disruption rebooking procedures that can be addressed with standard policy information.,
2414908,"I’m so mad with @AmericanAir right! They said there’s no more space for bag inside the plan, then I saw a lot bag back and jacket instead of real bags! #disappointed","@694156 We understand how that could be frustrating, but those items are allowed to be carried on board. Your bag will be available upon arrival.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.95,The customer is expressing a grievance specifically regarding baggage handling and cabin storage policies.,,no,This is a routine complaint regarding standard baggage policies and overhead bin space that can be addressed with a template response.,
2922062,@AmericanAir when Buy a seat i expect to get my whole seat. Unfortunately i am now squished and touching another who cannot fit in one seat,@808684 We understand personal space is important. Please check with a crew member for a possible seat swap.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.85,"The customer is expressing a complaint regarding their assigned seating and the lack of space, which falls under seating/booking issues rather than a disruption or billing dispute.",,yes,This situation involves a vulnerable passenger comfort/accessibility issue that requires case-specific judgment beyond a standard policy response.,
617995,What a joke @AmericanAir get in at uber at 5am to make it from mke to O'hare. Flight is delayed over an hour and miss my connecting flight to traverse city. Stranded.,@265450 We're happy to help check rebooking options to Traverse City. Please DM your record locator with a follow.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting a flight delay and a missed connection, which falls directly under the flight_disruption category.",,no,"This is a single, non-severe flight disruption that fits a standard template response for rebooking and delay assistance.",
2482524,@AmericanAir unbelievable!,@709271 We'll get you moving soon. Thanks for your continued patience.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,"The customer is expressing general dissatisfaction and frustration without a specific request or mention of a disruption, fitting the definition of a general complaint.",,no,"This is a general expression of dissatisfaction without specific details regarding a policy violation, safety concern, or repeated failure, and can be addressed with a standard template response.",
299203,@AmericanAir I was told that I have to use my credit by April 2018 &amp; unfortunately I don't have the means to do anything in that time frame. Refund plz,@187321 The tickets can be rescheduled to start travel within a year from the purchase date so you have until July to start flying.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,1.0,"The customer is specifically requesting a refund for their flight credit, which falls under billing and fee disputes.",,no,This is a routine billing request regarding credit expiration policy that can be addressed with a standard response.,
1465237,@AmericanAir Flights have been delayed/cancelled four times. Had to get a rental car to Dallas and we're being told it won't be comped.,"@460101 We're unable to reimburse for the rental car, but in most cases we can refund the unused segment. Please DM your record locator.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The core issue stems from multiple flight cancellations and delays, and the customer is seeking compensation for travel expenses incurred due to this disruption.",,yes,"The customer is reporting a chronic/repeated failure, specifically citing four separate instances of flight delays or cancellations.",
1292292,@AmericanAir sitting in the runway in Philly .. 40 mins passed TO ... pilot can't tell us why????,"@422212 You should be in just a few minutes, Tracey. We know how important your time is and we really appreciate your patience.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is reporting a delay while on the tarmac, which falls under the flight_disruption category.",,no,"This is a single, non-severe flight delay complaint that can be addressed with a standard informational response regarding flight status.",
1871367,S/O to Anne @AmericanAir for waiving last minute fees so I can get to see a family member in emergency medical situation #CustomerService,@558853 This is fantastic news and we're happy our #AATeam could make things a little easier for you. We'd love to recognize Anne. DM your locator.,praise_non_actionable,yes,Time-sensitive personal emergency tied to the travel disruption.,praise_non_actionable,0.95,"The customer is expressing gratitude and giving a shoutout to a specific employee for their help, which does not constitute a request for further action.",,no,The message is a compliment regarding customer service and requires no further action.,
1759416,@AmericanAir I just want to make sure it's noted on ticket that we're traveling w/a service animal &amp; phone support seems flummoxed. Help!,"@529574 Let's meet in DMs with your record locator, Megan. We'll take a peek at your reservation.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.95,The customer is requesting assistance with a booking detail (service animal notification) that is not related to a flight disruption or a billing/loyalty issue.,,yes,This request involves a vulnerable passenger situation (service animal accommodation) that requires case-specific judgment beyond a standard scripted policy.,
2599840,"@AmericanAir the Mesa Air/AA team on flight 5759 was stellar, providedfull service in coach on a 40 min flight. Send my regards! And congrats on the flight attendat trainee on board too!",@628362 We have the best teams around! We'll be happy to pass your kind words to them. This will make their day. #AATeam,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing appreciation for the crew's service with no underlying complaint or request for action.,,no,The message is a compliment regarding service and requires no follow-up action.,
1245113,"@AmericanAir Right. I’m saying when we haven’t started boarding and the departure updates are for times that have already passed, that’s not helpful.",@412101 We understand. We appreciate this feedback. Please know that we're always working to provide improved updates.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is expressing frustration regarding inaccurate departure updates and boarding delays, which falls under the flight_disruption category.",,no,"This is a single, non-severe complaint regarding flight status updates that can be addressed with a standard template response.",
1306531,Whats wrong with this airline? Two hours waiting on one plane and now again? @2189 @AmericanAir,"@425321 Sorry for the wait, Claudia. We always want to have you on your way as soon as possible.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is describing a prolonged delay on the tarmac, which falls directly under flight_disruption.",,yes,"The customer explicitly describes a chronic/repeated failure, noting this is the second time they have experienced a significant delay.",
2570518,@AmericanAir tried to charge me for a bag that I already paid for. Wow.,@305390 You can only pay for baggage at the airport with our team or at a Self-Service Kiosk. Let us know if we can help in some way.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,1.0,The customer is reporting an unauthorized or erroneous charge for a baggage fee and is seeking resolution for that specific financial issue.,,no,This is a routine billing dispute regarding a baggage fee that can be handled through standard policy verification.,
2477935,@AmericanAir can you please get me to Charlotte. We've been delayed 2x. #pleasehurry #passengersaregettingimpatient,"@708234 We'd like to take a look. Please DM your record locator, so we can look at your available options.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,The customer is requesting rebooking/assistance specifically because of multiple flight delays.,,yes,"The customer explicitly states this is a chronic/repeated failure, as they have been delayed twice.",
1292279,@AmericanAir lol thanks thought of that but no gogo on the flight either,"@422209 Our sincere apologies, Rey. We're showing there should be Wi-Fi on your flight. Is it not offered or not working?",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,"The customer is reporting a lack of functionality regarding in-flight Wi-Fi (GoGo), which falls under onboard technical issues.",,no,This is a routine technical issue regarding in-flight entertainment/connectivity that does not meet the criteria for escalation.,
1108947,"@AmericanAir Your service was, terrible poor communication, and straight disrespect from your employees",@381713 We expect great service for you always. Please follow and DM details.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,1.0,The customer is expressing general dissatisfaction with staff behavior and communication without making a specific request for a refund or rebooking.,,no,"This is a standard complaint regarding staff service that does not involve discrimination, legal threats, or safety concerns.",
1812191,@544435 @AmericanAir I got played so hard. 😂,"@377166 Our apologies, as we looked at the desired flight. We see your now in the air and on your way. Our crew will take great care of you.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.9,"The message expresses frustration or irony without a specific complaint, request for action, or clear context regarding a service failure.",,no,This is general non-actionable social media commentary that does not meet any criteria for escalation.,
755888,@AmericanAir paying a cancellation fee? My plans are super fluid right now.,"@300671 As long as your travel date is 2 or more days out, you have 24 hours from the time of ticket purchase to get a refund.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,0.95,"The customer is inquiring about the applicability of a cancellation fee, which falls under the category of billing and fee inquiries.",,no,This is a routine inquiry regarding standard cancellation fees that can be addressed with policy information.,
2865605,Second flight today on @AmericanAir second delay #delay #stuckonaplane,"@449261 You should be in the air shortly. We're very sorry for the wait, Jessica.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting repeated flight delays and being stuck on a plane, which falls under the flight_disruption category.",,yes,"The customer explicitly states this is their second delay today, meeting the criterion for chronic/repeated failure.",
