tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
1108947,"@AmericanAir Your service was, terrible poor communication, and straight disrespect from your employees",@381713 We expect great service for you always. Please follow and DM details.,,,
1812191,@544435 @AmericanAir I got played so hard. 😂,"@377166 Our apologies, as we looked at the desired flight. We see your now in the air and on your way. Our crew will take great care of you.",,,
755888,@AmericanAir paying a cancellation fee? My plans are super fluid right now.,"@300671 As long as your travel date is 2 or more days out, you have 24 hours from the time of ticket purchase to get a refund.",,,
2865605,Second flight today on @AmericanAir second delay #delay #stuckonaplane,"@449261 You should be in the air shortly. We're very sorry for the wait, Jessica.",,,
576825,Thanks @AmericanAir £6.5k for a flight and it’s ‘decided’ to unload cargo first.  Hour wait for luggage.  Great.,"@255756 Sorry for the wait, Calum. We're working hard to get your bags out to you as quickly as possible.",,,
650040,Watching On The News In Massachusetts On The @AmericanAir @123765 &amp; Their Responses &amp; Speed Of https://t.co/yltFf887SY it!,"@258150 We're quite busy today, as you can imagine, but we're staying on top of it! Have an amazing Thanksgiving.",,,
1058260,Honestly @AmericanAir is the worst....can't even use the miles you save up 😑😡 #WorthlessCreditCard https://t.co/8237FNtw7D,"@369860 We offer several types of award to help you with travel plans. If you're needing assistance, please call 800-882-8880.",,,
169845,Thanks @AmericanAir  no confirmation to change a flight???   Stuck in Cabo....,"@155561 What's going on, Paul. Please follow and DM your record locator and details. We'll take a look to see if we can help.",,,
2956544,Umm... I’m flying back to NYC with @AmericanAir in December... 👀😬 https://t.co/M3r8CZJqjG,@816128 We're planning on flying this holiday season and expect to avoid any cancellations.,,,
2513188,@AmericanAir Hoping you could make us feel special on our next leg of our trip flight 2045 Charlotte to Westpalm. Tim Jen and Ryan “Shrimpkin” Myers. https://t.co/dPkqw3llfS,@716209 Our team will take fabulous care of you and your family. Just let our gate agent know you'd like to pre-board.,,,
1721208,@AmericanAir your international flight to Hong Kong from LAX is the most cramped plane I’ve been on ever. Come on😫 16 hours of no fun,"@520902 Sorry to hear that, Morgan. We always want you to be comfy on board.",,,
1403110,$700 to change a $300 flight?? @AmericanAir really knows how to treat their customers #AmericanAirlines #worstairline,@446219 Please DM your record locator and details. We'd like to review this closer.,,,
2436999,@AmericanAir 2/2 get that bag home. #CustomerService,"@699106 This concerns us, Vanessa. Please meet us in DMs, and let us know what's going on.",,,
1955144,@AmericanAir That works. 1.45pm,@134836 We've saved you a seat on that flight. Please go to gate B73 for your boarding pass.,,,
2491007,@AmericanAir what’s the timeframe to review a claim for baggage fees that shouldn’t have been charged?,@711237 We'd be glad to check on it for you. Do you have a reference number you can DM over to us?,,,
2641187,@AmericanAir Idk how you know that... but I like yal again. Good work,@745359 That's music to our ears! We're always here to help whenever you need.,,,
239936,"@AmericanAir My mother, aged 92, took AA126 from HK thro Dallas to Canada in August.  AA flight delayed and didn't provide any care! Bad AA!",@172991 We love providing great service and are always striving for an on-time departure. We'd love to see your mother again to turn it around.,,,
2524717,@AmericanAir no one at the ticket counter. No American employees in sight. Are you kidding me?! It’s a non stop blunderfest with y’all.,"@236769 We're very sorry for this, Evan. We see our team works from 4:30a-7p in Santa Barbara.",,,
1657499,@AmericanAir This is ridiculous. We’ve been sitting on the tarmac for 2.5 hours. We would be at our destination by now.,"@505730 We're so sorry for the wait. If we can provide an update, then please share your flight number.",,,
2736354,At #newark Heading back to Charlotte! @AmericanAir ✈️ https://t.co/T2TNfo7cPk,"@766803 Ooh, ready for another #AAdventure? We know we're!",,,
1928005,@573781 @AmericanAir Oh wait they did! I swear when I looked 5 minutes ago there was nothing 😜😂,"@573780 Glad you found what you needed! We're always here to help point you in the right direction, 24/7.",,,
1866376,What kind of international flight doesn't offer WiFi these days .... ? @AmericanAir get your shit together.,@207915 We know staying connected is important and we're making frequent updates to our fleet. Check availability here: https://t.co/O6Fdx4Pk6T,,,
1226764,@AmericanAir MCO rep pleaded that I complain! Said station mgr does not staff properly!,"@407808 We're very sorry for the wait, David. We're glad someone was able to assist you.",,,
1074188,"@AmericanAir no, I had to rush out of the airport to a gig. I tried to prevent the damage on the front end, but the agents were unreceptive.",@373443 We're sorry to hear that. Fragile items should be packed in hard shell containers to prevent damage during transit.,,,
2949057,Another day another flight (or 2!) but made all the easier by our gorgeous air hostess on board our @AmericanAir flight from Pittsburgh to Charlotte. Without a doubt the nicest hostess I’ve ever seen on a flight. Thank you for making our busy day a bit brighter! ☀️🌸,@453279 It's always our pleasure to have you on board with us and a little sunshine on a busy day is always nice. We'll always keep that shade open!,,,
2045068,@AmericanAir any chance of flying to SJU out of SEA any time soon? Do you see any availability of still not flying? Thanks!,@119245 We continue to have limited service but please check the AA website for changes with availability as operations start to increase.,,,
2829216,Why are flights so expensive leaving US VIRGIN ISLANDS they suffered two CAT 5 HURRICANES  come on @JetBlue @Delta @AmericanAir they have no power some lost their jobs or out of works for months imagine paying this for a family of 5 https://t.co/MKz7pZQvX2,@787879 We've limited our flights due to operational reasons. We hope you find the right fare that works for you and your family.,,,
2318358,@AmericanAir Please explain why JetBlue was able to competently record my ktn from the very same reservation while you could not.,@672063 We're happy to take a peek at your reservation to see what may have happened. Please DM your record locator.,,,
1528194,"Like i said, @AmericanAir has really shitty policies. Learn from my mistake and don't fly with them. https://t.co/difbAnNV9S",@471626 We know missing a flight can be frustrating. Our airport team will be happy to go over the next steps with you.,,,
305013,@AmericanAir have emailed customer relations multiple times since Sept seeking assistance. No response. What must I do to get help?,@188819 Send a DM our way with your reference number. We'll take a look into what's going on.,,,
1421113,That's not cool. Like you can control a natural disaster. SMH @AmericanAir https://t.co/NMZyJZnEtf,"@450364 We're working to help out customers, and if you're traveling please DM your record locator.",,,
2625740,Thank you @British_Airways &amp; @AmericanAir for the smooth flights today to London and Miami 👍🏼👍🏼👍🏼,"@442739 We loved having you, Melli! Let's do it again soon.",,,
1248486,@AmericanAir my luggage tag got lost out of usa. New one I bought this morning got broken in half on the way back in. 🙄 and it isn't covered https://t.co/xcrJjNvNUp,"@168380 We're so sorry it got broken during transport, Kayla, but our baggage team does their best to keep everything intact.",,,
1839927,On @AmericanAir flight 44 from JFK to CDG. This must be American's oldest plane and I'm not kidding. They should be truly embarrassed.,"@551415 It's not the newest 767-300 series but it's not oldest either. Although, we're updating our fleet everyday with a new plane a week.",,,
624597,@AmericanAir got all the time in the world you guys delayed us. How do you lose a plane and then replace it with a bad one. Bye connection.,@163379 We received your DM and will gladly take a look at the connection for you.,,,
96007,@AmericanAir And how much do you wanna bet you're taking reservations when the flights are already booked causing massive overbooking.,@136915 If there aren't seats available you won't be able to purchase. We hope you find something that works for you.,,,
410179,@AmericanAir Of course. And I appreciate that. But did AA build a plane that can't accommodate full capacity of people &amp; fuel?  What am I missing?,@212841 There are a lot of factors that our crew and airport team make to ensure we're ready for departure. We thank you again for your cooperation.,,,
2050470,@AmericanAir your in flight WiFi is killing me!  I just want to listen to the #NYYankees!,"@214652 We're sorry for your frustration, but just so you know they're currently winning 4-0.",,,
515573,@AmericanAir there should be a way via the app that I can donate money to pay for service members tickets traveling for holidays.,"@238774 Awesome idea, Marcus. We love your thinking and kind heart. Check out ways you can help here: https://t.co/2XQhHeHRFE",,,
1889783,Waiting 4 hours at DCA with repeated delays on AA5560 today. @AmericanAir owes us an explanation that doesn't blame the USMC marathon!,"@563564 We don't like delays either, Ron. We're experiencing air traffic delays this morning. We're glad you're in the air and on your way to GSP.",,,
1946736,"@AmericanAir Even better, as you do your best to get to your gate, gate agents shout run! When you had knee surgery 4 weeks ago...",@401303 We do all possible to avoid cancellations and we're sorry for the #airportcardio. We'll have you relaxing high in the skies very soon.,,,
344693,@AmericanAir it couldn’t be gotten for me.,"@198000 Our sincere apologies for this. We always want to have you to your destination on time, and we appreciate your patience.",,,
1354833,@AmericanAir @116705 I want to be friends w/ engineer who created the new overhead bins that fit suitcases sideways. #Genius,@435939 We're always happy when our customers are happy!,,,
1244527,"@411972 @AmericanAir No, we have to wait to see if they can find a new plane and a new crew",@411971 We're sorry for the delay today. We're currently showing the flight is currently delayed until 8p.,,,
928300,"@AmericanAir My point is, I have barely left it. And the only reason I did that was because I had to peek around the door to call someone's attention",@340261 We can understand your frustration and our apologies this happened today.,,,
2303931,@AmericanAir great flight 1620 Denver to Dallas Kelly great flight attendant really professional. Thx,"@668501 Way to go, Kelly! We'll be sure to pass along the kudos. #AATeam",,,
955762,Best nights are spent at he @AmericanAir Center!! 💚🌟,@346769 It's a fantastic stage where all the magic happens! #cheer,,,
1634830,@AmericanAir one person at the priority service counter at ohare. 20 people on line. Outstanding,@175757 We appreciate you hanging in there with us while we work hard to get everyone assisted.,,,
1426543,@AmericanAir Still here. In a middle seat between two men; your crew busy caring for guests. You were easiest to reach without creating more commotion or aggravation for other passengers. First AA trip in almost a decade. Very different exp in a good way. Would actually consider flying again.,@222758 We're glad you're having a good flight and we appreciate your patience with the situation.,,,
1307837,@AmericanAir &amp; they said it would be valeted &amp; after hand me a checked bag ticket,"@425613 We understand and our very sorry. We'd like to forward your feedback, please DM your record locator.",,,
1306171,@AmericanAir  Can you please waive the $200 flight change?,@123729 For non-refundable tickets there is a charge to change. You'd need to pay the chance charge and fare difference.,,,
2872108,@AmericanAir What can you do about the passenger in front of me farting for 2 straight hours ?,"@797456 May we humbly suggest checking out the American Way magazine, in a fanning sort of way.",,,
566443,@AmericanAir are you having a check-in issue? Both my flight and my wife’s return flights disappeared from our accounts. She went to check in for her flight tomorrow.,@229081 We'll gladly take a look at your reservation for you. Please DM your record locators.,,,
422807,"@AmericanAir Flight attendant told me there's a big TSA staffing prob - they have been quitting in droves. Based on where the bottleneck is, makes sense",@215678 He's one of the best in the biz and we appreciate the shout-out to our #AATeam! We'll be sure to pass it along for you.,,,
1613925,@AmericanAir Please do as they were so lovely and made for a fun flight.,@342761 Consider it done!,,,
2721573,@AmericanAir next time at least buy me dinner before you fuck me.,@763596 We see your flight is delayed awaiting its crew and we're sorry for the additional wait time. We'll have you in the air as soon as we can.,,,
282323,@AmericanAir - Trying to bring my two high school nieces from SJU &gt; MIA so they can finish the school year. What is first available flight?,@183193 Please check our website or contact Reservations at 800-433-7300 for more info. https://t.co/iJWiiS4WLg,,,
1139856,Know how I fly @AmericanAir a ton? Somehow I am 15th on the upgrade list for this flight to Guadalajara.,@214516 We're always happy to share the skies with you and we do our best to clear as  many upgrades as possible.,,,
970349,#ThankYou to the @AmericanAir staff at #MSY in #NOLA who retrieved my iPad that I sleepily left in my seat pocket #AmericanFindsiPads,"@350267 We have the best team in the biz, Scott! We're so glad they could reunite you with your iPad. #AATeam",,,
886466,What happened with @AmericanAir flight #AA18 last night? Delayed repeatedly and my checked luggage was never removed after being moved.,@330479 Do you have your bag now? We'd like to look into this further. Please give a quick follow  so we can DM details.,,,
392326,"@AmericanAir Hi American, it's not the weekend anymore and my flight has been delayed by three hours. How can we put a smile back on my face?",@208911 We're boarding and expect to be wheels up shortly! Weather is causing some delays this afternoon.,,,
724551,"@AmericanAir  I submitted a hotel refund that AA is set to cover but can't email my receipt to your Refund dept, as link is broken. HELP!",@293540 Were you requesting this through our Refunds or Customer Relations team? Please share some more details via DM.,,,
1170391,@AmericanAir A claim for what exactly? Compensation? How is that going to help me in my business meetings with no suit to wear????,@137436 The claim would be for tracking purposes so we can get you reunited as soon as possible. We're hopeful it's unnecessary.,,,
808345,@AmericanAir @312610 EXACTLY!!! Said the EXACT same thing. They aren’t going to rebuild Napa and my Hotel in one week. Just refund us or waive change fee.,"@311648 We're not showing you're flying until November. If you have a trip for SFO or Sonoma for this week, please DM your record locator.",,,
1036199,"@AmericanAir Hi, the locator is EKLWHH.",@345308 We see you purchased electronic upgrades that will stay in your account and don't expire for future use. These upgrades are non-refundable.,,,
2850954,"@AmericanAir my flight this weekend is Economy (Q). Do I get 1 personal item, 1 carryon or do I have to check my carryon?","@370459 Great question, Virginia. You've purchased a Main Cabin fare and you're allowed a carry-on and personal item.",,,
1115435,"Hey @AmericanAir was excited to experience one of the benefits of Exec Pl status. Yet, 1st to upgrade wasn't enough https://t.co/SXnIiku3yG https://t.co/hXrINgnzWP","@383208 Hi, Travis, please send us quick DM with your record locator. We'd like to see what happened with your upgrade.",,,
1546239,"Hoy @AmericanAir me subió y me bajó de un avión TRES veces. Demoraron la salida OCHO veces, y finalmente perdí las conexiones. Me voy a emborrachar.",@478826 We're reviewing your entire experience closely and we'll be back with you via DM once we have.,,,
337829,"@AmericanAir paid over $1,000 for my wife’s round trip ticket, she immigrated to the US can we use it to bring her Mom for Christmas instead",@196637 Tickets have to be used by the person whose name is on it. They're valid for a year from the original date of issue.,,,
2095791,On board again @AmericanAir  Fingers crossed :),@139627 We'll keep our #WingsCrossed for you.,,,
669866,"Not traveling @AmericanAir anymore. @delta service is much better, I just have to accumulate miles again to became important","@279772 Selma, you're always important to us and hope you'll allow us to help you. Please DM your record locator and details so we can assist you.",,,
936031,@AmericanAir Maintenance issues that can't always be controlled. Yall already told us.,@333915 We do our very best to avoid this. Let us know if you need any further help.,,,
1675722,@AmericanAir I’ve been waiting at the counter for 30 minutes now and someone JUST came out. This is ridiculous. Small airport or not.,@342829 At the smaller airports we may have agents doing double duty and bringing in an aircraft. We appreciate your patience.,,,
340585,"Never thought I'd say this, but the @AmericanAir app is really good, they've stepped up their game! Love the airport maps &amp; bag tracking.",@197352 We're so glad you like it! We're always working on improvements for it.,,,
1618812,"@AmericanAir Husbands flight 3328 from CMH to ORD delayed all yesterday then cancelled, now flight 3477 today delayed again. Very frustrated",@496294 We do our best to always be ready to go and apologize for the delay. We're doing everything we can to have him airborne ASAP!,,,
1198584,@AmericanAir 1 lost bag and 8 bags that did not reach my final destination this year alone.  Will take a miracle and I have over 500k miles too,"@401622 We're sorry to hear about that. If you have a current bag file open, please DM your bag file number.",,,
2924141,"@AmericanAir I didn’t see the employee’s name tag, but he was short, white, with pushed back, dark blond or brown hair. This happened at American Airlines Security Checkpoint “E” around 8:30 A.M. on November 28th.","@809164 We don't have employees at TSA, Liv. Please DM your record locator and details about your experience.",,,
1850514,@AmericanAir @AmericanAir. Any chance someone here can tell me what the ticket number is for record locator XQZRKL? Already lost 90 minutes on this mess,"@553978 No problem, please meet us in DMs so we can provide that information.",,,
2565971,@AmericanAir you're female gate agent at CLT/B4 (CLT-BOS) yesterday was rather abrasive. The fact that they don't know what they're doing is just a bonus. Why can't you be more like @JetBlue? Always a good experience with them...,@218347 We count on all of our co-workers to take great care of our customers. Our apology for any abrasiveness you may have experienced yesterday.,,,
653171,Pretty sure this may be a health code violation but @275326 joining up with our partner @AmericanAir to serve Thanksgiving meals @29907 https://t.co/pLAmXaVHQ2,@275325 Our team members are always around to give back to their community. Happy Thanksgiving!,,,
2861451,@AmericanAir Only for the 1st 5 people to get on the plane? Especially after paying to upgrade to first class and than letting people with economy tickets bring their bags on board? That does not make sense #neverflyingamericanagain #terribleservice #unhappycustomer,@704345 We'd like to know more about this so we can investigate what happened. Please share your record locator via DMs.,,,
1281645,My bad @AmericanAir it’s 2 employees not 4 to help 50 people in line.  Thank you.  I shouldn’t have cheated on you @SouthwestAir,"@419857 We're sorry for the long wait this morning, our team is working to get everyone checked in as quickly as possible.",,,
1198587,@401623 @AmericanAir Girl get away from American.  I am executive Platinum with them and after the service I got this year will not be back next year...,@401622 We'd love to keep you with us. Let us know if we can help turn your impression around.,,,
2197292,.@AmericanAir now requieres you to pay extra for the privileges of using the overhead compartments and checking in online.,@642778 We offer several different fares that allow access to the overhead bins. You can find them here: https://t.co/iJWiiS4WLg,,,
1847743,@AmericanAir Cancelling my AA Mastercard and joining Delta Airlines,@553363 A same day flight change is a great opportunity to move to an earlier flight on the same for less and not pay the $200 change charge.,,,
2323113,"Todo lo bueno se termina... (@ American Airlines Admirals Club - @americanair in Miami, FL) https://t.co/KY6eUuY60a","@294095 We wish the fun could continue, but we're happy to end it on a high note with you!",,,
2284048,@AmericanAir @25704 I need to take my cat with me on my next trip from GRU to JFK and I got no response from you guys yet. What do I have to do to ensure she will fly with me?,@144140 Cats can travel as a checked pet from Brazil to JFK. There's a$150 charge each way. Please see more details at: https://t.co/c1YOFtZqfR,,,
1751883,@AmericanAir charging us and one other couple but no one else. Discrimination! Hard working people getting treated poorly https://t.co/3AlbFpPLUZ,"@527815 You've purchased a Basic Economy fare, which doesn't include a carry on bag in the ticket price. https://t.co/MKvFFVWJdz",,,
2210119,How @AmericanAir ?? How???? 🤔🤔🤔 https://t.co/UGqsTm5KzB,@403089 You can check on it using the following link: https://t.co/vpkBeWiqTq,,,
1239155,Okay @AmericanAir ... preparing to board #3663 CVG —&gt; ORD and we were just advised we have no working lav onboard. 🤪 #holdingit,"@410654 Our apologies for this, Stephen. We see you should be in the air very shortly.",,,
125480,"My in flight entertainment system is not working. Thanks @AmericanAir, you never cease to suck!","@144140 We're sorry about that, Mario. Please be sure to let a crew member know so we can get that fixed for you or locate another seat.",,,
1171597,@AmericanAir why you always gotta take me away from my bestfriend 😩😩😩 #idontwannaleave,"@395550 It's never goodbye, we like to think of it as a #seeyalater!We can't wait to reunite you, again.",,,
1535854,@AmericanAir the lady checking our boarding passes at LAX was completely rude and would not listen or explain. Never flying American again.,"@476218 Our apologies for any rudeness, Takumi. Please continue working with our team directly if you're needing assistance.",,,
2924905,All lit up for a little work at @AmericanAir Tech Ops - Tulsa. https://t.co/3S7zew62vd,"@188158 Such a pretty bird, especially when it's all lit up!",,,
