tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
344693,@AmericanAir it couldn’t be gotten for me.,"@198000 Our sincere apologies for this. We always want to have you to your destination on time, and we appreciate your patience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1354833,@AmericanAir @116705 I want to be friends w/ engineer who created the new overhead bins that fit suitcases sideways. #Genius,@435939 We're always happy when our customers are happy!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1244527,"@411972 @AmericanAir No, we have to wait to see if they can find a new plane and a new crew",@411971 We're sorry for the delay today. We're currently showing the flight is currently delayed until 8p.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
928300,"@AmericanAir My point is, I have barely left it. And the only reason I did that was because I had to peek around the door to call someone's attention",@340261 We can understand your frustration and our apologies this happened today.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2303931,@AmericanAir great flight 1620 Denver to Dallas Kelly great flight attendant really professional. Thx,"@668501 Way to go, Kelly! We'll be sure to pass along the kudos. #AATeam",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
955762,Best nights are spent at he @AmericanAir Center!! 💚🌟,@346769 It's a fantastic stage where all the magic happens! #cheer,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1634830,@AmericanAir one person at the priority service counter at ohare. 20 people on line. Outstanding,@175757 We appreciate you hanging in there with us while we work hard to get everyone assisted.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1426543,@AmericanAir Still here. In a middle seat between two men; your crew busy caring for guests. You were easiest to reach without creating more commotion or aggravation for other passengers. First AA trip in almost a decade. Very different exp in a good way. Would actually consider flying again.,@222758 We're glad you're having a good flight and we appreciate your patience with the situation.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1307837,@AmericanAir &amp; they said it would be valeted &amp; after hand me a checked bag ticket,"@425613 We understand and our very sorry. We'd like to forward your feedback, please DM your record locator.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1306171,@AmericanAir  Can you please waive the $200 flight change?,@123729 For non-refundable tickets there is a charge to change. You'd need to pay the chance charge and fare difference.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2872108,@AmericanAir What can you do about the passenger in front of me farting for 2 straight hours ?,"@797456 May we humbly suggest checking out the American Way magazine, in a fanning sort of way.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
566443,@AmericanAir are you having a check-in issue? Both my flight and my wife’s return flights disappeared from our accounts. She went to check in for her flight tomorrow.,@229081 We'll gladly take a look at your reservation for you. Please DM your record locators.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
422807,"@AmericanAir Flight attendant told me there's a big TSA staffing prob - they have been quitting in droves. Based on where the bottleneck is, makes sense",@215678 He's one of the best in the biz and we appreciate the shout-out to our #AATeam! We'll be sure to pass it along for you.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1613925,@AmericanAir Please do as they were so lovely and made for a fun flight.,@342761 Consider it done!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2721573,@AmericanAir next time at least buy me dinner before you fuck me.,@763596 We see your flight is delayed awaiting its crew and we're sorry for the additional wait time. We'll have you in the air as soon as we can.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
282323,@AmericanAir - Trying to bring my two high school nieces from SJU &gt; MIA so they can finish the school year. What is first available flight?,@183193 Please check our website or contact Reservations at 800-433-7300 for more info. https://t.co/iJWiiS4WLg,booking_seating_assistance,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure."
1139856,Know how I fly @AmericanAir a ton? Somehow I am 15th on the upgrade list for this flight to Guadalajara.,@214516 We're always happy to share the skies with you and we do our best to clear as  many upgrades as possible.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
970349,#ThankYou to the @AmericanAir staff at #MSY in #NOLA who retrieved my iPad that I sleepily left in my seat pocket #AmericanFindsiPads,"@350267 We have the best team in the biz, Scott! We're so glad they could reunite you with your iPad. #AATeam",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
886466,What happened with @AmericanAir flight #AA18 last night? Delayed repeatedly and my checked luggage was never removed after being moved.,@330479 Do you have your bag now? We'd like to look into this further. Please give a quick follow  so we can DM details.,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
392326,"@AmericanAir Hi American, it's not the weekend anymore and my flight has been delayed by three hours. How can we put a smile back on my face?",@208911 We're boarding and expect to be wheels up shortly! Weather is causing some delays this afternoon.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
724551,"@AmericanAir  I submitted a hotel refund that AA is set to cover but can't email my receipt to your Refund dept, as link is broken. HELP!",@293540 Were you requesting this through our Refunds or Customer Relations team? Please share some more details via DM.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1170391,@AmericanAir A claim for what exactly? Compensation? How is that going to help me in my business meetings with no suit to wear????,@137436 The claim would be for tracking purposes so we can get you reunited as soon as possible. We're hopeful it's unnecessary.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
808345,@AmericanAir @312610 EXACTLY!!! Said the EXACT same thing. They aren’t going to rebuild Napa and my Hotel in one week. Just refund us or waive change fee.,"@311648 We're not showing you're flying until November. If you have a trip for SFO or Sonoma for this week, please DM your record locator.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1036199,"@AmericanAir Hi, the locator is EKLWHH.",@345308 We see you purchased electronic upgrades that will stay in your account and don't expire for future use. These upgrades are non-refundable.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2850954,"@AmericanAir my flight this weekend is Economy (Q). Do I get 1 personal item, 1 carryon or do I have to check my carryon?","@370459 Great question, Virginia. You've purchased a Main Cabin fare and you're allowed a carry-on and personal item.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1115435,"Hey @AmericanAir was excited to experience one of the benefits of Exec Pl status. Yet, 1st to upgrade wasn't enough https://t.co/SXnIiku3yG https://t.co/hXrINgnzWP","@383208 Hi, Travis, please send us quick DM with your record locator. We'd like to see what happened with your upgrade.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1546239,"Hoy @AmericanAir me subió y me bajó de un avión TRES veces. Demoraron la salida OCHO veces, y finalmente perdí las conexiones. Me voy a emborrachar.",@478826 We're reviewing your entire experience closely and we'll be back with you via DM once we have.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
337829,"@AmericanAir paid over $1,000 for my wife’s round trip ticket, she immigrated to the US can we use it to bring her Mom for Christmas instead",@196637 Tickets have to be used by the person whose name is on it. They're valid for a year from the original date of issue.,billing_fee_dispute,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.
2095791,On board again @AmericanAir  Fingers crossed :),@139627 We'll keep our #WingsCrossed for you.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
669866,"Not traveling @AmericanAir anymore. @delta service is much better, I just have to accumulate miles again to became important","@279772 Selma, you're always important to us and hope you'll allow us to help you. Please DM your record locator and details so we can assist you.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
936031,@AmericanAir Maintenance issues that can't always be controlled. Yall already told us.,@333915 We do our very best to avoid this. Let us know if you need any further help.,flight_disruption,yes,Safety- or airworthiness-related concern requiring priority handling.
1675722,@AmericanAir I’ve been waiting at the counter for 30 minutes now and someone JUST came out. This is ridiculous. Small airport or not.,@342829 At the smaller airports we may have agents doing double duty and bringing in an aircraft. We appreciate your patience.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
340585,"Never thought I'd say this, but the @AmericanAir app is really good, they've stepped up their game! Love the airport maps &amp; bag tracking.",@197352 We're so glad you like it! We're always working on improvements for it.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1618812,"@AmericanAir Husbands flight 3328 from CMH to ORD delayed all yesterday then cancelled, now flight 3477 today delayed again. Very frustrated",@496294 We do our best to always be ready to go and apologize for the delay. We're doing everything we can to have him airborne ASAP!,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1198584,@AmericanAir 1 lost bag and 8 bags that did not reach my final destination this year alone.  Will take a miracle and I have over 500k miles too,"@401622 We're sorry to hear about that. If you have a current bag file open, please DM your bag file number.",baggage_issue,yes,Recurring/chronic failure pattern reported by a repeat customer.
2924141,"@AmericanAir I didn’t see the employee’s name tag, but he was short, white, with pushed back, dark blond or brown hair. This happened at American Airlines Security Checkpoint “E” around 8:30 A.M. on November 28th.","@809164 We don't have employees at TSA, Liv. Please DM your record locator and details about your experience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1850514,@AmericanAir @AmericanAir. Any chance someone here can tell me what the ticket number is for record locator XQZRKL? Already lost 90 minutes on this mess,"@553978 No problem, please meet us in DMs so we can provide that information.",booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2565971,@AmericanAir you're female gate agent at CLT/B4 (CLT-BOS) yesterday was rather abrasive. The fact that they don't know what they're doing is just a bonus. Why can't you be more like @JetBlue? Always a good experience with them...,@218347 We count on all of our co-workers to take great care of our customers. Our apology for any abrasiveness you may have experienced yesterday.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
653171,Pretty sure this may be a health code violation but @275326 joining up with our partner @AmericanAir to serve Thanksgiving meals @29907 https://t.co/pLAmXaVHQ2,@275325 Our team members are always around to give back to their community. Happy Thanksgiving!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2861451,@AmericanAir Only for the 1st 5 people to get on the plane? Especially after paying to upgrade to first class and than letting people with economy tickets bring their bags on board? That does not make sense #neverflyingamericanagain #terribleservice #unhappycustomer,@704345 We'd like to know more about this so we can investigate what happened. Please share your record locator via DMs.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1281645,My bad @AmericanAir it’s 2 employees not 4 to help 50 people in line.  Thank you.  I shouldn’t have cheated on you @SouthwestAir,"@419857 We're sorry for the long wait this morning, our team is working to get everyone checked in as quickly as possible.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1198587,@401623 @AmericanAir Girl get away from American.  I am executive Platinum with them and after the service I got this year will not be back next year...,@401622 We'd love to keep you with us. Let us know if we can help turn your impression around.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2197292,.@AmericanAir now requieres you to pay extra for the privileges of using the overhead compartments and checking in online.,@642778 We offer several different fares that allow access to the overhead bins. You can find them here: https://t.co/iJWiiS4WLg,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1847743,@AmericanAir Cancelling my AA Mastercard and joining Delta Airlines,@553363 A same day flight change is a great opportunity to move to an earlier flight on the same for less and not pay the $200 change charge.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2323113,"Todo lo bueno se termina... (@ American Airlines Admirals Club - @americanair in Miami, FL) https://t.co/KY6eUuY60a","@294095 We wish the fun could continue, but we're happy to end it on a high note with you!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
2284048,@AmericanAir @25704 I need to take my cat with me on my next trip from GRU to JFK and I got no response from you guys yet. What do I have to do to ensure she will fly with me?,@144140 Cats can travel as a checked pet from Brazil to JFK. There's a$150 charge each way. Please see more details at: https://t.co/c1YOFtZqfR,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1751883,@AmericanAir charging us and one other couple but no one else. Discrimination! Hard working people getting treated poorly https://t.co/3AlbFpPLUZ,"@527815 You've purchased a Basic Economy fare, which doesn't include a carry on bag in the ticket price. https://t.co/MKvFFVWJdz",billing_fee_dispute,yes,"Passenger alleges discriminatory treatment, needs sensitive human handling."
2210119,How @AmericanAir ?? How???? 🤔🤔🤔 https://t.co/UGqsTm5KzB,@403089 You can check on it using the following link: https://t.co/vpkBeWiqTq,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1239155,Okay @AmericanAir ... preparing to board #3663 CVG —&gt; ORD and we were just advised we have no working lav onboard. 🤪 #holdingit,"@410654 Our apologies for this, Stephen. We see you should be in the air very shortly.",onboard_technical_issue,yes,Safety- or airworthiness-related concern requiring priority handling.
125480,"My in flight entertainment system is not working. Thanks @AmericanAir, you never cease to suck!","@144140 We're sorry about that, Mario. Please be sure to let a crew member know so we can get that fixed for you or locate another seat.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
1171597,@AmericanAir why you always gotta take me away from my bestfriend 😩😩😩 #idontwannaleave,"@395550 It's never goodbye, we like to think of it as a #seeyalater!We can't wait to reunite you, again.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.
1535854,@AmericanAir the lady checking our boarding passes at LAX was completely rude and would not listen or explain. Never flying American again.,"@476218 Our apologies for any rudeness, Takumi. Please continue working with our team directly if you're needing assistance.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected."
2924905,All lit up for a little work at @AmericanAir Tech Ops - Tulsa. https://t.co/3S7zew62vd,"@188158 Such a pretty bird, especially when it's all lit up!",praise_non_actionable,no,"Casual photo caption, no complaint or ask."
2421046,@AmericanAir I have a question with regard to my upcoming booking. Could you Follow me back so I can DM you. Thanks.,"@412004 Sure thing, John. We've followed you and await your DM.",booking_seating_assistance,no,Routine request to be followed for a booking question via DM.
1525270,@AmericanAir Another passenger left said he would fly Southwest back to Dallas. I should have joined him.  What's the complaint phone number?,@473760 Our offer to look into this still stands. Please follow and DM details.,service_staff_complaint,no,"General dissatisfaction, asking for a complaint line; no safety/high-severity trigger."
2757715,@AmericanAir  flight 2670 from Vegas. Please tell the purser to keep the standup routine to himself. #terribleflight,"@771755 What's going on, Todd? How can we help? You're welcome to DM the details.",service_staff_complaint,no,"Complaint about crew behavior on a specific flight, not a safety issue."
671473,"#americanAirlines you are a fucking joke. Worst part, you place stickers on your planes trying to makes us believe your BS. @AmericanAir https://t.co/hJCHRT2DMk",@280211 What has you feeling this way? How can we help?,service_staff_complaint,no,General angry complaint with no concrete ask or safety issue.
2896856,"Sigh, plane is broken and there’s no part to fix it (really?!?!). Better be some good swag to make up for this or bye bye @AmericanAir",@802667 What's your flight number? We'd be happy to check on the status for you.,flight_disruption,yes,"Mechanical issue with no replacement part available, an airworthiness/operational concern."
1397928,Nice welcome this morning from our concierge for flight #aa593 to #ORD Thanks @AmericanAir #conciergekey,@306037 Our pleasure. It's always wonderful to see you!,praise_non_actionable,no,Compliment about a concierge welcome.
795313,@AmericanAir Oh okay. How many lbs are we allowed to check in and how much? @AmericanAir,@309623 All of our baggage info can be found via this link: https://t.co/XvGHnVVEv9,baggage_issue,no,Routine question about checked-bag weight allowance.
425925,Hey @AmericanAir had a scary experience traveling with disabled wife and two kids yesterday.  AA @129841 would not listen to passenger.,@214777 We care about your experience and want to know what happened. Please follow and share more details with us via DM.,service_staff_complaint,yes,"Vulnerable passengers (disabled spouse, two kids) affected by staff not listening during a described scary experience."
306326,"@AmericanAir what's going on with flight AA4983? Just need quick detail, it's been delayed twice, 2.5 hours.",@189135 We currently have a maintenance delay with an estimated departure time of 8:20p. You can keep an eye out: https://t.co/hSJ3SkyGEd,flight_disruption,no,Routine delay status inquiry.
782875,Really @AmericanAir the only way to contact your refunds department is by US mail. You do realize it is 2017?,"@306881 Jeffrey, we have a great link to submit a refund request at: https://t.co/xM8VkbQ07c Our team will email you to share more info directly.",billing_fee_dispute,no,"Complaint about an outdated refund process, not high severity."
709144,Had to cancel our trip Vegas cause my friends Dad has days to live and he can't leave now. Thanks for the $200 change fee @americanair 👎,"@289560 Oh my, please DM your record locator so we can take a closer look.",billing_fee_dispute,yes,Time-sensitive family emergency (relative with days to live) tied to a change-fee dispute.
766378,@AmericanAir I realize there's a cost. But with some available still I was hoping you could just do it.,"@300711 We're not able to waive the charge, but you can ask our airport team upon arrival if anything is available that's better.",billing_fee_dispute,no,Routine fee-waiver request.
2306876,@AmericanAir Thank You American!,@508497 We're happy to help! Have a great day.,praise_non_actionable,no,"Simple thanks, no ask."
296038,Hey @AmericanAir why was I forced to check my carryon at gate because no room left in overhead bin and on plane plenty of empty bins?,"@186499 Our gate team does everything they can to judge the remaining space in the bins, we're sorry you had to check your bag today.",baggage_issue,no,Complaint about being forced to gate-check a carry-on.
1826405,What your screen looks like when your flight has been delayed since 2:00pm.. #Finallygoinghome! @americanair https://t.co/JcTtyqyml7,"@548209 We know this has been a frustrating day, Ellie. We'll get you home just as fast as we can.",flight_disruption,no,"Delay complaint, routine."
2846672,@AmericanAir But seriously that can’t be the whole reason for the delay right? They could’ve asked everyone to check over the intercom. Even if every row that couldn’t find it immediately we still get through all the rows in 10-15 minutes,"@388642 We're sorry that took longer than expected, Mark.",flight_disruption,no,"Follow-up question about delay cause, routine."
2813123,"@AmericanAir understand delays happen, but would be nice to get some water. Some of us have been sitting in the plane for almost two hours! #AA106","@784378 We're very sorry for the wait, John. Have you asked a crew member for some water?",flight_disruption,no,"Delay with a request for water onboard, routine comfort ask."
1169090,"@AmericanAir Hi, we're from The Netherlands and our flight from Nashville to New York (our reference: GDFCOA) got canceled. What to do?","@394996 NYC is having delays due to weather, but we see our Reservations team has you rebooked now. Please see an agent for new boarding passes.",flight_disruption,no,"Cancelled flight, asking what to do next; routine rebooking question."
2454679,@AmericanAir I was verbally harassed by two male passengers while traveling alone with my two kids. Air line attendants continued to supply them with alcohol as they continued to be unruly. I asked three times for the staff to speak with them. Back of view of what was left https://t.co/Cq65K5RMYA,@703179 Please DM your record locator and details. We'd like to review this with our team.,service_staff_complaint,yes,Passenger reports being verbally harassed by unruly passengers while crew kept serving them alcohol; safety/harassment concern.
2641148,Glad I paid fifty dollars to upgrade my seat that is non-existent. Thanks a lot @AmericanAir  #5Ato21D #notcool,@745348 Various operational situations may come up causing us to make a change to the plane we planned to use and seating configuration changes.,billing_fee_dispute,no,Complaint about a paid seat upgrade not being honored; moderate dollar amount.
1913778,I’m NEVER flying @AmericanAir EVER AGAIN in my life! They are the worst!!,"@570055 We'd rather keep you flying with us, Rick. If you're needing assistance, please let us know.",service_staff_complaint,no,General 'never flying again' complaint with no specifics.
2864196,@AmericanAir AA 1950,@496138 We see you're at the gate now. Thanks for our patience.,flight_disruption,no,"Bare flight number; reply confirms a gate/delay update, routine."
758546,"I finally saw Wonder Woman, because, of course, it's finally showing on a plane. Must watch again. @AmericanAir #inflightmovie","@178363 It's a great movie, we're glad you enjoyed it. We'll see you again soon!",praise_non_actionable,no,Positive comment about an in-flight movie.
1767100,@AmericanAir Awe nuts! He's awesome! :) ❤️,@299016 Thanks for sharing his #AAwesomenes with us!,praise_non_actionable,no,"Positive, playful comment."
1535885,visiting all of the @AmericanAir hubs on this trip: DCA - LGA - PHL - DFW - ORD so far.,"@419837 Sounds like a very busy trip, Matt! Have a great weekend.",praise_non_actionable,no,Casual travel update across AA hubs.
1950988,Shocked that @AmericanAir doesn't pre-board babies. This is why we fly @116450.,"@579437 We do have procedures in place for families traveling with infants, if preboarding is requested prior to the process beginning.",booking_seating_assistance,no,"Complaint about lack of infant pre-boarding, a boarding-policy issue."
2009129,"The new @AmericanAir rules for elite status are so frustrating. Can fly 120 legs &amp; 100,000 miles but w/o $12K still not make exec plat.","@594101 Our program hasn't changed much in 25 years, therefore we wanted to lay a foundation of how we wanted to move forward. We appreciate you.",loyalty_aadvantage_inquiry,no,Complaint about elite-status qualification rules.
30980,@AmericanAir &amp; now we're returning to the gate due to instrument malfunction...,@122822 Our Maintenance team will do their best to have you on your way as quickly as possible.,flight_disruption,yes,"Instrument malfunction forcing a return to the gate, an airworthiness/safety concern."
366664,@AmericanAir why was AA50 STL DFW so delayed today?,@202844 It was due to delays during aircraft fueling. We're glad to see you're on the way now!,flight_disruption,no,Routine delay status question.
1942109,@AmericanAir Lady on phone told me we had to pay if we wanted to have a seat together or we could wait till we got to the gate and be screwed.,"@185025 You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.",booking_seating_assistance,no,"Complaint about being told to pay for seats together, an independent seating issue."
1461862,@AmericanAir Tami &amp; Traci on 723 were both awesome. 2 of your best FAs.,"@342326 We've got the #BestintheBiz, Wil. Thanks for the shout out! We'll be sure to forward this to them and the rest of our #AATeam.",praise_non_actionable,no,Compliment about two flight attendants.
1508902,@AmericanAir https://t.co/i263Jthad9,"@470233  Looks like this may take a few minutes, thanks for hanging in there!  #tarmacview",praise_non_actionable,no,Only a link with no text; low-information default.
181869,Had a shitty experience with my @AmericanAir flight and I'm so tired and I'm having stomach issues. Work is gonna suck.,@158742 That's not what we like to hear. We only want great experiences when you fly with us.,service_staff_complaint,no,"General dissatisfaction with the flight, personal fatigue mentioned but no safety issue."
2194726,Thank goodness for @AmericanAir and their great customer service - as I thought I would have been on the phone several hours and my problem was fixed in 5 minutes. 😇,@642191 Awesome news. We're so glad the team was quick to make the fix that was needed!,praise_non_actionable,no,Compliment about fast issue resolution.
854919,How long does it take to get mileage on @AmericanAir after I flew with One World member airline?,@323050 Partner miles can take up to 30 days to post.,loyalty_aadvantage_inquiry,no,Question about partner-airline mileage posting timelines.
2653732,"@AmericanAir Thanks but they said don’t worry, things will be worked out whilst you are in the air...get to Miami, 3 agents trying to help 50 people. Will take hours. No managers waiting to guide people. Our connection (same code) not held. Quite poor","@748337 Looks like you've been rebooked for tomorrow morning, Mark. We're so sorry for the delay.",service_staff_complaint,no,"Complaint about understaffing at the airport causing long waits, no safety trigger."
2871230,@AmericanAir  Can I have informations about flight aa206 from miami to milan?,@797243 Flight 206 from MIA has landed back safely at MIA. We're changing the plane and will get back on the way shortly.,flight_disruption,no,Routine flight-status information request.
1400099,"Hey @AmericanAir, I purchased a first class ticket through your website, chose a seat, only to be downgraded to coach at the gate. #WTF?!",@445551 We always want to leave your seats as is but operations may call for adjustments. You'll be sure to receive a refund due to the downgrade.,billing_fee_dispute,no,Downgrade from purchased first class to coach at the gate; refund already noted in reply.
2404168,@AmericanAir Good morning folks! Just sent a DM.,@575041 We have it and will answer you there.,praise_non_actionable,no,"Low-content follow-up, no complaint or ask."
2959700,"I really hope this is not true, @AmericanAir. If it is, please let me/us know sooner rather than later how you plan to accommodate already booked international flights. https://t.co/AXPhhG3oOR",@283330 We're working diligently to address the issue and expect to avoid cancellations this holiday season.,flight_disruption,no,Question about how international flights will be accommodated amid a possible disruption.
2664130,"@AmericanAir The next purchase of $4,200 in plane tickets  will definitely go to a company that at least makes an effort to communicate, and if something unfortunate happens, has personnel who have some transparency and show some level of service to help the situation.",@750693 We truly hope you’ll consider allowing us another chance in the future.,billing_fee_dispute,yes,"Customer names a large future purchase value ($4,200) while voicing a service failure, warranting relationship review."
1261522,I get it @AmericanAir sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!,@415524 A refund would be processed if you didn't sit in a comparable seat after the change.,billing_fee_dispute,no,Question about a refund for a premium seat that changed.
269559,I’ve flew with @AmericanAir at least 10 times and something always goes wrong... it never fails 🙃,"@180292 What's going on, how can we help?",service_staff_complaint,yes,"Customer reports a recurring pattern of problems across at least 10 flights, a chronic-failure signal."
271331,@AmericanAir I feel like the passengers should be compensated for your oversight. You are costing many people additional money to get home,@180743 We know your time is valuable and we appreciate you hanging in there with us. We'll have you in the air as quickly as we can.,billing_fee_dispute,no,"Request for compensation tied to a schedule change, routine."
1559499,@AmericanAir disappointed does not begin,@481924 We're happy to take a look at what's going on and try to help if we can. DM your record locator and more details.,service_staff_complaint,no,"Vague general dissatisfaction, no specifics."
2584616,"@725696 @119341 @81 @3510 @AmericanAir You now what, the transportation companies (FEDEX, DHL, any airline) should themselves refuse to transport certain items such as these. If they would hv dignity, they themselves would deny the transportation. We can start a campain with this idea....","@732416 Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.",service_staff_complaint,no,"Opinion/policy commentary about transporting animal trophies, not a personal service failure."
506191,Thanks @AmericanAir for an enjoyable trip from Orlando to San Diego. https://t.co/Rp5yftY2pq,"@236129 Gorgeous shot, Connie! Thanks for joining us on board.",praise_non_actionable,no,Thanks for an enjoyable trip.
219726,"@AmericanAir still an extremely poor customer service policy, I mostly fly you because of your @121909 but guess I will have to look elsewhere",@168385 We sure don't want to lose you and would love continue flying you to #AAmazing destinations.,service_staff_complaint,no,"General policy complaint, considering switching airlines."
1490838,"@AmericanAir i am at @122128 and would like to change my flight from the 12:20Am to Richmond, to the 10:30pm flight. The customer service desk was unhelpful so I was hoping you could assist.","@277974 Since that would be a change of date, all change charges would apply. If you DM your record locator, then we can price it.",booking_seating_assistance,no,Request to help change a flight time after an unhelpful desk interaction.
600993,@AmericanAir Bravo for making the transit of this pup possible! https://t.co/1PDBLqjscd,@262564 Mariah is so sweet! We're glad we could help.,praise_non_actionable,no,Compliment about pet transit assistance.
1164100,@AmericanAir It was an international trip last weekend. How do I open a claim?,@393834 You'll need to personally go to our nearest airport and speak with our team. Take a peek here for more info: https://t.co/c2WPmq1tht,baggage_issue,no,Question about opening a claim after an international trip issue.
282556,"People are lucky I’m not how I used to be and have learned how to keep my anger under control.
Y’all are RUDE and DISRESPECTFUL @AmericanAir",@183314 Our team should always be kind and courteous. Can we help you with anything today?,service_staff_complaint,no,"Complaint about rude/disrespectful treatment, no safety threat described toward the passenger."
2158214,"And the hits from @AmericanAir keep coming. 10 minutes past departure time and still haven’t pushed back. What gives?  Oh!  But I’ll bet your cabin crew still finds time to shamelessly hawk your credit card program, though. https://t.co/HOkHokLA9N",@601685 We're sorry our team on board hasn't provided you information but we can take a look. Please DM your record locator.,flight_disruption,no,"Complaint about an undeparted flight with no updates, routine delay frustration."
1632682,@Americanair About to be on a 4- hour flight - AA2642 seat 17F. Any chance I can get some kind of credit for this? https://t.co/B3AKGZ1btL,@458103 We're sorry for the frustration this caused you. Have you let a crewmember know so they can get it reset for you?,billing_fee_dispute,no,"Asking for a credit tied to a long flight, routine."
664552,@AmericanAir I asked but FA didn’t know anything about the Casper promo. Is it supposed to be Casper branded?,"@223475 You're nice and comfy with the Casper kit and we love it! Most Casper products are branded however, not all of them.",onboard_technical_issue,no,Question about an in-flight amenity kit promotion.
2828543,"Seat reassigned to the back of the plane next to the toilets. So much for loyalty. What gives, @AmericanAir?",@787756 We do our best to guarantee seat assignments and we're sorry yours were changed. Send us a DM with your locator and we'll take a look.,booking_seating_assistance,no,"Complaint about being reassigned to a less desirable seat, independent seating issue."
